ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,price
19776,-0.9124765118474154,0.40968760696961143,-1.4213352016282685,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.04007885241931644,0.10303286661195958,465000
17749,-0.9124765118474154,-0.6130772190928976,0.16509242250463557,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-1.4615171615230804,-1.288080090846156,-0.28542710042258973,460000
19412,-0.9124765118474154,-0.10169480606164309,-1.5827156683883659,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.2040030876466066,0.03850140336829913,700000
19541,-0.9124765118474154,-1.7040263668929072,0.7846781431014949,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.7810946877716965,-0.31683291103943495,469000
17969,-0.9124765118474154,0.1028581591508587,1.2075814198344872,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.6613144871725688,2.833693324007084,595000
18688,0.9406648389297984,1.261991628688369,0.2407395162984423,1.990222644240444,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.11148524721857467,-0.010177603087810905,1940000
17307,-0.9124765118474154,0.3415032852321108,-1.6842989086258044,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.32409376105672805,-0.11377939025361805,250600
21445,-0.9124765118474154,0.2733189634946102,-1.8802609039773255,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,-1.1809704986473193,-0.20287468394402527,263000
21364,-0.9124765118474154,0.2733189634946102,-0.9595277052299308,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.47565786069461913,-0.14387662542809468,336500
21295,-0.9124765118474154,-0.47670857561789637,0.29477315472258997,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.6898770450922923,-0.14410095264678643,550000
19258,0.9406648389297984,1.0915308243446173,-1.2325776913998991,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.3039720403655883,-0.21543700819076333,533000
20397,0.9406648389297984,1.261991628688369,0.5656617953556231,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9096261984103005,-0.3931041653946304,464950
19343,0.9406648389297984,0.7165170547883641,-1.127392208600936,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.1828916420178329,-0.20317378690228094,245000
20221,0.9406648389297984,1.39836027216337,-1.373065151302683,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.5097503875346776,-0.2576853010443765,324950
17367,0.014094163541191468,0.7165170547883641,1.3192509392444096,1.990222644240444,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.2754094824458648,0.8355733992498735,766950
20006,-0.9124765118474154,-0.2721556104053946,0.4316583720637471,0.2913359733484529,-0.089040328033553,0.9057185810876194,2.804659637148943,0.7827053583312165,-0.13206205857699577,600000
18662,-0.9124765118474154,-0.7153537016991485,0.17373780465252991,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.14004780513829826,-0.12858498668727364,780000
21206,0.9406648389297984,1.0915308243446173,0.179501392751092,2.8396659796864396,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.7538323276007022,0.07473024918701696,945000
21091,0.9406648389297984,1.1256229852133677,-1.2023188538823968,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.21859483941741129,-0.26673316553161047,310950
20771,0.9406648389297984,0.9892543417383666,1.2608946097463403,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.632441456441953,-0.3458832858600167,310000
21256,0.9406648389297984,1.0915308243446173,-0.09715083598055435,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.9040962294899656,1.986820685575941,777000
19276,-0.9124765118474154,-0.9880909886491509,-0.6230782499755747,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9667513142496462,-0.2762670723260099,215000
19791,0.9406648389297984,1.1938073069508683,-0.16559344465110729,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,2.332224125474318,-0.2760801329771001,539950
19751,0.9406648389297984,-2.0790401364491604,0.5181121935423834,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.1024234643682063,-0.3153373962481566,900000
21540,0.014094163541191468,-2.385869584267913,0.7191173284802229,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.9810325932095587,-0.34786484295846054,570000
19444,0.9406648389297984,1.159715146082118,-0.7606839158290264,2.8396659796864396,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,3.117694468265753,5.1762303051956975,1057000
20938,-0.9124765118474154,-1.6358420451554065,-0.2549290601790246,-2.256994032989534,-0.089040328033553,0.9057185810876194,-1.4615171615230804,2.025176627837721,-0.028385495671624718,255000
17447,-0.9124765118474154,-0.47670857561789637,-0.45233195255523734,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.3312344005365828,-0.15924303990847966,169000
19158,0.9406648389297984,0.5119640895758623,-1.377387842376656,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.23287611837722233,-0.20291207181380724,260000
19901,0.9406648389297984,-0.1698791277991437,-1.379549187913591,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.7382508508921619,-0.1848911185789032,259000
18699,-0.9124765118474154,-0.7153537016991485,0.036852587311321655,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.42406271377560834,-0.20317378690228094,650000
18261,-0.9124765118474154,0.2733189634946102,-1.594963293097836,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.29553120313700443,-0.1807410650331058,295000
19857,0.9406648389297984,0.9210700200008659,-0.9004509272195157,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.7827053583312165,-0.14279237720441787,441000
19129,-0.9124765118474154,-0.4426164147491461,-0.7815769226863908,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.2614386762969459,-0.18971415378077586,145600
20845,-0.9124765118474154,-0.06760264519289279,-0.6014647946059156,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.42567338433512825,-0.07156848526978685,380000
18288,0.9406648389297984,1.1938073069508683,-1.4465508995595546,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.2754094824458648,-0.28542710042258973,410000
20325,0.9406648389297984,0.9551621808696162,0.9950491086995235,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.081001545928439,-0.43086591387440853,360000
19570,-0.9124765118474154,0.2392268026258599,-1.1922325747099132,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.732410409160935,1.5471019490703264,500000
18081,-0.9124765118474154,-0.544892897355397,-0.39973921115578137,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.2169841688578914,-0.1807410650331058,300000
21337,0.9406648389297984,1.1938073069508683,0.5807912141144254,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.7810946877716965,-0.31814148648180346,440000
20721,0.014094163541191468,-1.0221831495179012,0.17734004721410562,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.288080090846156,-0.20317378690228094,750000
20611,0.9406648389297984,0.7165170547883641,0.12762909986387952,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.5610350616427962,-0.3104021974369381,517500
20049,-0.9124765118474154,-0.4426164147491461,-1.1201877234776823,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,1.7966761644802367,4.152886921393709,352500
20644,-0.9124765118474154,-0.2721556104053946,-0.1691956872127342,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.2971418736965243,-0.1583083431639307,427200
17915,-0.9124765118474154,-0.47670857561789637,-0.8428150462337411,-0.5581073620975427,-0.089040328033553,2.4399474697919343,2.804659637148943,-0.48118782961495404,-0.07059640065545592,320000
17823,-0.9124765118474154,-0.544892897355397,0.10529519598192578,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2952207303261123,-0.24803923064063121,575000
18508,-0.9124765118474154,0.6824248939196138,-1.9378967849631,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9810325932095587,-0.24482387383938276,252500
17568,0.9406648389297984,0.2733189634946102,0.14059717308569544,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.3539565167249779,1.3353744424950953,675000
21107,-0.9124765118474154,-0.13578696693039338,-0.25060636910510303,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.1095641038481627,-0.18971415378077586,485000
17779,0.014094163541191468,0.13695032001960902,-1.7131168491186661,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-1.4615171615230804,2.2251145332754816,-0.028684598629880386,225000
20511,-0.9124765118474154,-0.5108007364866467,-0.4775476504865233,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8739230010107221,-0.23906614189296116,229000
19841,-0.9124765118474154,-0.3403399321428952,0.9064339416839008,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8525010825709548,-0.2899136447964248,925000
19989,-0.9124765118474154,0.13695032001960902,1.2623355067709807,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.22573547889726606,-0.07194236396760643,463000
18775,0.9406648389297984,0.8528856982633654,0.00010971318291147332,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.167989417436136,7.6707115891781905,540000
19441,0.9406648389297984,0.5119640895758623,0.06495007929188869,1.990222644240444,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.41853274485517195,0.08082447196147621,950000
19417,0.9406648389297984,0.9551621808696162,-1.809656949769786,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.9040962294899656,1.4173286530571483,675000
19648,-0.9124765118474154,-0.6471693799616479,-0.5712059570883622,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.0598901002995639,-0.19550927359697945,159000
21188,0.9406648389297984,0.4437797678383617,-0.1288505705226971,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.21859483941741129,-0.1680291893072399,425000
20705,-0.9124765118474154,-0.6812615408303982,0.5008214292466459,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.002764984460218202,0.2796905513317137,800000
18733,0.9406648389297984,-0.7153537016991485,0.6247385733660382,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.352345846165458,-0.26037722766867755,1387800
21462,-0.9124765118474154,-1.2949204364679037,-1.30462254263213,-2.256994032989534,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.06703073977952016,-0.1725531215508569,175000
21327,-0.9124765118474154,0.8869778591321156,-0.10507576961610283,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-1.0595796274886717,-0.28542710042258973,310000
18278,-0.9124765118474154,-0.7153537016991485,0.9035521476346198,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5097503875346776,-0.24803923064063121,507000
18421,-0.9124765118474154,1.057438663475867,0.2356963767121749,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6025787007737032,-0.3527252660301151,373000
20289,0.9406648389297984,0.5119640895758623,0.06495007929188869,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.3682377956848903,-0.19831336383062634,475000
20451,-0.9124765118474154,0.3415032852321108,1.177322582316985,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.6970176845721471,1.016418525385207,810000
20108,0.014094163541191468,-1.908579332105409,-0.16199120208953158,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2380956144867665,-0.277949526466198,925500
20863,0.9406648389297984,0.7847013765258647,-0.079139623172471,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.6898770450922923,0.018797995993206973,1156000
17618,0.9406648389297984,1.2278994678196187,-0.08058052019716272,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.1238453828079737,-0.3976654855080293,443000
21037,0.9406648389297984,-0.4426164147491461,0.597361529897817,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.4023303225249488,-0.27234134599890425,975000
18233,-0.9124765118474154,-1.567657723417906,-2.391058899213595,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-1.4615171615230804,0.9040962294899656,3.077985665162401,302000
18089,0.9406648389297984,1.057438663475867,0.9266065000289193,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.2254250060863738,-0.3541833929516115,461000
18479,0.9406648389297984,0.40968760696961143,0.008755095330805816,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.7755647188513616,-0.04408840098004731,860000
19233,-0.9124765118474154,-0.3403399321428952,-0.03375136689621766,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,0.2614386762969459,-0.08125194354331411,525000
20630,-0.9124765118474154,-0.4426164147491461,-1.7282462678774173,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.0524389880087155,0.5557999696714776,310597
21379,0.014094163541191468,0.1710424808883593,-0.7822973711986855,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.6184706502930342,-0.14623206122435806,449950
17837,0.9406648389297984,-2.147224458186661,0.9316496396151868,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.6882663745327725,-0.3294700110257369,588000
18057,0.9406648389297984,0.5801484113133629,1.2882716532145615,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.017046263420029257,-0.18511544579759495,571000
17988,-0.9124765118474154,0.1028581591508587,1.3473484312249253,1.1407793087944484,-0.089040328033553,2.4399474697919343,1.7381154374809369,-0.017046263420029257,-0.0309278708167979,600000
17894,0.014094163541191468,-1.567657723417906,0.160769731430714,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,-0.5740161428539796,-0.24803923064063121,515000
17635,-0.9124765118474154,-0.8176301843053994,-0.2073794583657849,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.195251777607232,-0.3091310098643515,337000
20301,-0.9124765118474154,-0.2380634495366443,0.012357337892381534,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.43120335325556464,-0.26766786227615946,500000
20836,-0.9124765118474154,0.0005816765446078088,0.19391036299749725,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.7041583240521034,-0.09688007311217278,851000
17778,-0.9124765118474154,-0.544892897355397,-0.8565035679678518,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.9096261984103005,-0.09003809294207436,495000
21257,-0.9124765118474154,-0.544892897355397,1.261615058258635,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6739850955728599,-0.16922560114026258,200000
21428,-0.9124765118474154,-0.6812615408303982,-0.42279356355008096,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.3597969584563064,-0.04614473381805503,238950
19006,-0.9124765118474154,-0.7835380234366491,0.3257524407524381,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.5954380612937469,-0.3228149702045483,421500
20109,0.9406648389297984,-2.0449479755804103,0.8142165321067024,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.5597348638941686,-0.2947740678680794,805000
17364,-0.9124765118474154,0.2733189634946102,1.3740050261808519,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.082612216487959,1.4656711686852208,460000
19860,0.9406648389297984,0.06876599828210841,0.7717100698797301,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.2614386762969459,-0.13864232365862048,435000
17453,0.014094163541191468,-1.8403950103679083,-0.06328975590142522,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,-1.223814335526854,-0.23869226319514156,438000
21076,-0.9124765118474154,0.2392268026258599,-1.5899201535116196,0.2913359733484529,-0.089040328033553,0.9057185810876194,1.7381154374809369,0.5970487318532668,0.14247706923192585,320000
19424,0.9406648389297984,1.0915308243446173,-0.6259600440248557,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.1543290840981093,-0.2609380457154069,550000
20038,-0.9124765118474154,-0.8176301843053994,1.0692553054686897,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6668444560930051,-0.06109988173083845,425000
18935,-0.9124765118474154,-0.10169480606164309,0.25370758952025824,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.2682688429659086,0.10557524175713277,599000
20085,0.9406648389297984,1.023346502607117,0.9820810354777075,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.7096882929724383,-0.23383184012348696,580000
19190,-0.9124765118474154,0.1710424808883593,0.8524003032597531,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.5097503875346776,-0.2443378315322173,750000
19707,0.014094163541191468,-2.113132297317911,0.18094228977573254,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.5668755033740234,-0.3228149702045483,395000
17678,0.014094163541191468,-0.8517223451741497,0.9071543901962467,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5740161428539796,-0.2435526862667962,500000
21095,-0.9124765118474154,-0.2721556104053946,0.22488964902734535,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.5827674528934558,-0.02034710366850363,598780
20798,0.9406648389297984,0.8869778591321156,-0.4631386802400669,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.3756889079756373,-0.2443378315322173,390000
21369,-0.9124765118474154,0.2051346417571096,1.5274605593054518,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.2883905636570482,-0.08510289413085584,385000
18649,0.014094163541191468,0.1028581591508587,0.19535126002218897,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.0469090190883805,1.4819722799101547,600000
20472,-0.9124765118474154,-1.567657723417906,-0.23187470778472502,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.9738919537296025,-0.18747088159385836,379900
18602,0.9406648389297984,1.159715146082118,1.3358212550278012,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.6467227354018654,-0.3616235790382213,350000
19802,0.9406648389297984,0.6142405721821133,0.11033833556819321,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.5681757011226511,-0.1387170993981844,604000
18096,-0.9124765118474154,-0.7153537016991485,1.3012397264363262,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-1.4615171615230804,-0.18842161093816784,-0.11344289942558042,330000
18938,-0.9124765118474154,0.3074111243633605,-0.1749592753112963,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.2040030876466066,-0.3424809897098585,510000
19301,-0.9124765118474154,-0.5108007364866467,1.4525339140239397,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.8167978851712749,-0.11905107989287421,378950
19128,0.9406648389297984,-1.3971969190741544,-1.5416501031860341,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7953759667315076,-0.2728647761758517,550000
18481,-0.9124765118474154,1.1256229852133677,0.9770378958914913,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,2.525021391432224,1.0585172667596923,790000
19474,0.9406648389297984,-1.4312890799429048,1.4727064723689582,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.9810325932095587,-0.04326586784484422,380000
20218,0.014094163541191468,-1.8063028494991582,0.7565806511209789,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8739230010107221,-0.33029254416094,620000
18017,0.9406648389297984,1.2278994678196187,-0.013578808551199114,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.195251777607232,-0.4115737730669179,470000
19498,0.9406648389297984,0.5801484113133629,-0.30752180157853176,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.154018611287217,0.10796806542317812,775000
17705,-0.9124765118474154,-0.544892897355397,-1.002754615969249,-0.5581073620975427,-0.089040328033553,2.4399474697919343,1.7381154374809369,-0.8525010825709548,-0.22934529574965193,295832
20299,-0.9124765118474154,0.2392268026258599,1.2140654564453952,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.009905623940072992,-0.19233130466551296,505000
18399,-0.9124765118474154,-0.6130772190928976,-0.43215939421026994,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.09528282488825,-0.18597536680258,335000
20742,0.9406648389297984,-0.9880909886491509,0.5894365962622685,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,0.7541428004115943,-0.1196866736791675,470000
17413,0.9406648389297984,0.8869778591321156,0.2645143172050878,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.7327208819718269,0.19612866236903637,1275000
18962,-0.9124765118474154,0.2392268026258599,0.24434175886006923,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.4328140238150845,-0.08166321011091565,660000
20913,0.9406648389297984,-1.0221831495179012,0.5159508480054481,1.990222644240444,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.5383129454544012,-0.18623708189105373,1715000
17753,-0.9124765118474154,0.2733189634946102,1.0613303718331413,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.36140762901582624,-0.05175291428534881,445000
18800,2.793806189707012,1.2278994678196187,1.14274105372551,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7311102114122057,-0.4274262298544683,344000
17467,-0.9124765118474154,-2.249500940792912,0.7695487243427437,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.8453604430909986,-0.3121968151864721,495000
19376,-0.9124765118474154,-0.544892897355397,1.42947956162964,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.6240006192134705,-0.14712937009912508,290000
20915,0.9406648389297984,1.4665445939008708,-0.18504555448383117,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.6678341810307407,-0.3502950544942878,408474
19838,0.9406648389297984,0.6483327330508635,0.42373343842819855,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.2468469245261413,-0.19315383780071604,575000
18148,0.9406648389297984,1.4324524330321204,0.9266065000289193,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.3825190746447014,-0.2284479868748849,702000
18427,-0.9124765118474154,0.2051346417571096,-1.6792557690395369,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8096572456914202,-0.20279990820446137,263500
18882,-0.9124765118474154,0.3074111243633605,-0.5265381493244036,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6311412586933253,-0.09086062607727746,235000
17469,-0.9124765118474154,-0.5108007364866467,0.6600405504698078,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.3023613698060685,-0.24803923064063121,872500
19730,-0.9124765118474154,-0.5789850582241473,-0.9998728219199168,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7096882929724383,-0.1732634910767141,219950
17813,0.014094163541191468,-1.3971969190741544,0.1377153790364144,1.1407793087944484,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.4954691085748666,-0.07399869680561415,970000
20110,2.793806189707012,1.1938073069508683,-0.07769872614783047,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2309549750068103,-0.4392407967055672,389000
20609,0.014094163541191468,-1.4312890799429048,0.9201224634180626,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.1809704986473193,-0.3226280308556385,556000
21333,0.9406648389297984,1.2278994678196187,-0.1727979297743611,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.0397683796084243,-0.19412592241504698,980000
19459,-0.9124765118474154,0.5801484113133629,0.07935904953834513,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.4039409930844686,-0.20235125376707785,626000
18859,-0.9124765118474154,1.4665445939008708,-1.803893361671224,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.5181912247632616,-0.04977135718690501,224000
19893,-0.9124765118474154,-0.06760264519289279,-1.37666739386431,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,0.9612213453293112,-0.277949526466198,216500
20273,0.014094163541191468,-1.8744871712366586,-2.530825910604084,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.5610350616427962,-0.20324856264184485,247000
20687,-0.9124765118474154,-0.6812615408303982,0.8596047883830069,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.516891027014634,-0.2940263104724402,625000
17383,0.9406648389297984,-1.465381240811655,0.6153727427058492,2.8396659796864396,-0.089040328033553,2.4399474697919343,1.7381154374809369,-1.3951896830449926,-0.15049427837950136,2795000
17437,-0.9124765118474154,-0.8517223451741497,0.2140829213425158,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.20270288989797888,-0.21184777269169533,587100
19815,-0.9124765118474154,-0.10169480606164309,1.2039791772728603,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.27571995525675697,-0.02932019241617368,371000
20596,0.9406648389297984,0.9210700200008659,0.3315160288510002,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6597038166130489,-0.28094055604875473,618000
20739,-0.9124765118474154,-0.8176301843053994,0.921563360442703,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.5383129454544012,-0.27024762529111457,653000
17889,0.014094163541191468,-0.6130772190928976,1.5274605593054518,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8739230010107221,-0.15707454346112604,348125
18634,0.9406648389297984,0.9210700200008659,0.8228619142545968,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.145267301247741,-0.4254072848862426,422250
20485,0.9406648389297984,1.0915308243446173,0.6139318456812086,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.2309549750068103,-0.3228149702045483,990000
20238,-0.9124765118474154,-0.3062477712741449,0.23929861927380178,0.2913359733484529,-0.089040328033553,2.4399474697919343,0.6715712378129312,0.2614386762969459,-0.05623945865918384,800500
19174,0.9406648389297984,0.4437797678383617,-0.6151533163400262,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.6755957661323798,0.09604133496273333,345000
20934,0.014094163541191468,-1.1585517929929023,0.5836730081637064,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.3309239277256906,-0.24803923064063121,578000
