ID,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
20792,0.29504020730401487,-0.6582360333332591,-0.1365201812326702,-0.1463372736848832,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-0.051854886275568286,-0.48308377432238336,627000
17449,0.5967767673511651,-0.6582360333332591,-0.26882269414144483,0.5009309437650099,-0.3047413035124374,0.9433452268038084,-0.21025114465313283,0.2189444124217304,-0.745259871279149,305000
18966,0.17434558328515473,1.053082843423145,-0.2447676917943949,1.7954673786647959,2.2972227151196822,0.14057549436884517,4.725556579178731,0.6630552622853003,0.7528892541880831,690000
21284,1.8157924699416523,-0.6582360333332591,-0.19593603702988355,0.5009309437650099,-0.3047413035124374,1.7753065858727701,-0.21025114465313283,1.312973579158817,-0.48308377432238336,930000
18785,-0.03083527754690746,-0.6582360333332591,-0.10091877775903632,-0.4699713824098297,-0.3047413035124374,0.1551713076858445,-0.21025114465313283,-0.3443181288686509,-1.3632463855343822,554000
19873,-1.4308929161656847,-0.6582360333332591,-0.2434687216676542,-1.4408737085846692,-0.3047413035124374,-0.749769117968114,-0.21025114465313283,-1.6008268748241168,1.6892324576051032,174000
18277,0.6450546169587091,-0.6582360333332591,-0.2309360654448412,0.5009309437650099,-0.3047413035124374,0.11138386773484653,-0.21025114465313283,0.2622723002132982,-0.23963454143395818,451000
18422,-0.573961085631778,-0.6582360333332591,-0.1662281091312769,-0.4699713824098297,-0.3047413035124374,-0.8227481845531106,-0.21025114465313283,-0.8317568665237886,0.7341623901197427,435000
18679,-0.706725172052524,-0.6582360333332591,0.02087169912407748,-1.4408737085846692,2.2972227151196822,-0.8373439978701099,-0.21025114465313283,-0.9509085579505999,-0.6141718228007662,299000
20781,0.46401268093041903,-0.6582360333332591,-0.23937937126865572,0.8245650524899564,-0.3047413035124374,0.6952164004148197,-0.21025114465313283,0.09979272099491898,-0.3519957258440006,467000
18758,-0.3808496872016018,0.4901490023848541,-0.189898231440774,0.17729683504006336,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,-0.10601474601502803,-0.8576210556891914,287000
20616,-1.2619204425392807,-0.6582360333332591,-0.2776268250004651,-1.4408737085846692,-0.3047413035124374,-1.2022393307950932,-0.21025114465313283,-1.4491792675536295,-1.0448896963725953,175000
18965,-0.04290473994879347,-0.6582360333332591,-0.2988914470752572,-0.1463372736848832,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.3551501008165428,1.033792215213189,410000
21034,-0.8515587208751563,-0.23040631414415808,-0.33942412603003635,0.5009309437650099,-0.3047413035124374,-0.5162361048961247,-0.21025114465313283,-0.8750847543153564,0.7528892541880831,290750
17798,1.1519720378379217,-0.6582360333332591,0.20518112710717404,-0.1463372736848832,4.899186733751802,1.191474053192797,-0.21025114465313283,0.71721512202476,-1.4381538418077437,535000
21272,-0.9239754952864723,-0.6582360333332591,-0.22792919015145996,-1.4408737085846692,-0.3047413035124374,-1.2022393307950932,-0.21025114465313283,-1.145884053012655,0.7528892541880831,180000
19670,-0.8998365704827003,0.7378398924417021,-0.10909747855703329,-0.4699713824098297,-0.3047413035124374,-1.0854728242590985,-0.21025114465313283,-0.45263784834757037,-0.6141718228007662,288000
19986,-0.586030548033664,1.6160166844614356,-0.16050301857267898,0.5009309437650099,-0.3047413035124374,-0.07836170538614477,-0.21025114465313283,0.25144032826540624,-0.8201673275525106,469950
20435,-0.561891623229892,-0.6582360333332591,-0.28590174580785027,-1.4408737085846692,-0.3047413035124374,-1.0416853843081006,-0.21025114465313283,-0.8209248945758966,0.7528892541880831,381156
20699,0.34331805691155887,-0.6582360333332591,-0.09783973745861392,0.5009309437650099,-0.3047413035124374,0.3449168808068358,-0.21025114465313283,-0.008526998484000493,-0.9138016478942126,567000
21533,0.8502354777907714,-0.6582360333332591,-0.21763364914692257,0.5009309437650099,2.2972227151196822,0.6368331471468224,-0.21025114465313283,0.4464158233274613,-0.23963454143395818,527900
19457,-0.01876581514502145,2.0438464036505364,-0.07193249993084115,0.5009309437650099,-0.3047413035124374,1.4687945062157843,-0.21025114465313283,0.9663504768262748,-0.07109276481889457,745000
18896,1.357152898669984,-0.6582360333332591,0.48650437955592296,-0.4699713824098297,-0.3047413035124374,0.8849619735358111,-0.21025114465313283,0.9013586451389232,-0.05236590075055417,550000
20588,1.9002787067548543,-0.6582360333332591,-0.06964727470787141,0.8245650524899564,-0.3047413035124374,2.0088395989447596,-0.21025114465313283,1.3887973827940607,-1.2508852011243399,769995
18002,-0.8394892584732703,1.7961555135936886,-0.1384445814204342,-0.4699713824098297,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,0.11062469294281094,-1.4381538418077437,389000
19333,-0.18773828877142562,-0.6582360333332591,-0.16735869424158822,-0.1463372736848832,-0.3047413035124374,-0.5454277315301234,-0.21025114465313283,-0.4851337641912462,-1.4381538418077437,260000
18142,-0.006696352743135439,3.1246793784440547,-0.08720742642121786,0.8245650524899564,4.899186733751802,1.7753065858727701,-0.21025114465313283,1.4971171022729803,-1.344519521466042,1088890
20776,-0.8032808712676122,1.3232910871215244,-0.21277453867281848,-0.4699713824098297,-0.3047413035124374,0.22815037427084117,-0.21025114465313283,-0.08435080211924413,0.7341623901197427,549000
18208,-1.1653647433241925,0.4225969414602592,-0.213015088696289,-0.7936054911347763,-0.3047413035124374,-1.0708770109420993,-0.21025114465313283,-0.8425888384716805,1.2772414481016143,300000
18009,0.439873756126647,-0.34299308235181625,-0.20868518827382002,-1.4408737085846692,4.899186733751802,0.5930457071958244,-0.21025114465313283,0.22977638436962236,1.2397877199649334,825000
21125,0.21055397049081276,-0.6582360333332591,-0.07643078536973949,0.5009309437650099,-0.3047413035124374,0.5492582672448264,-0.21025114465313283,-0.1276786899108119,0.26599078841123264,298000
19488,-0.29636345038839973,-0.6582360333332591,-0.11458201909216068,-0.1463372736848832,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-0.5826215117222737,-1.0448896963725953,259950
19949,0.07778988407006664,3.0796446711609917,-0.02723830557002238,0.17729683504006336,2.2972227151196822,1.016324293388805,-0.21025114465313283,1.55127696201244,-0.7078061431424681,1370000
19581,1.0071384890152895,-0.6582360333332591,-0.22913194026881245,0.5009309437650099,-0.3047413035124374,0.8849619735358111,-0.21025114465313283,0.5872314586500567,-0.07109276481889457,648000
17436,0.524359992939849,-0.6582360333332591,-0.21830718921263997,0.5009309437650099,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,0.15395258073437873,0.7341623901197427,652600
19704,-0.682586247248752,0.15238869776187963,-0.15193943773712923,0.17729683504006336,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,-0.5392936239307059,-1.2508852011243399,475000
18549,-0.12739097676199554,2.381606708273511,2.4632963624317923,0.8245650524899564,-0.3047413035124374,0.11138386773484653,-0.21025114465313283,1.0313423085136264,-0.6703524150057873,455000
17409,-0.21187721357519762,-0.6582360333332591,-0.12930368052855523,-0.1463372736848832,-0.3047413035124374,-0.7789607446021126,-0.21025114465313283,-0.5067977080870301,-0.40817631804902177,415000
20277,-0.3446412999959438,0.4000795878187276,-0.1888398113375038,0.17729683504006336,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,-0.11684671796291997,0.6967086619830619,600000
19644,0.5605683801455071,-0.6582360333332591,-0.0872314814235649,0.5009309437650099,-0.3047413035124374,0.18436293431984319,-0.21025114465313283,0.18644849657805457,-0.8201673275525106,572650
18495,-0.12739097676199554,-0.6582360333332591,-0.19774016220591228,0.5009309437650099,-0.3047413035124374,-0.1805323986051401,-0.21025114465313283,-0.43097390445178646,0.26599078841123264,225000
20803,-0.501544311220462,-0.6582360333332591,-0.15165077770896462,-0.7936054911347763,-0.3047413035124374,-0.5892151714811213,-0.21025114465313283,-0.7667650348364369,-1.3819732496027226,815000
19163,0.3674569817153309,-0.6582360333332591,-0.17969891044562483,-0.4699713824098297,-0.3047413035124374,-0.6913858647001166,-0.21025114465313283,0.013136945411783403,-0.8201673275525106,424950
18481,0.9347217146039735,-0.6582360333332591,23.268467892395275,1.148199161214903,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,0.522239626962705,-1.1947046089193187,790000
20297,-0.694655709650638,1.593499330819904,-0.15441710297887537,-0.1463372736848832,0.9962407058036225,0.3011294408558378,-0.21025114465313283,0.14312060878648677,2.2697652437236555,794154
17481,-0.3929191496034878,1.3683257944045877,-0.18294633576247657,0.5009309437650099,-0.3047413035124374,-0.574619358164122,-0.21025114465313283,0.305600188004866,0.8839773026664659,362000
21486,-0.21187721357519762,0.6702878315171071,-0.3128433484365462,0.5009309437650099,-0.3047413035124374,-0.1367449586541421,-0.21025114465313283,0.13228863683859482,0.4532594290946367,1050000
18819,-0.9239754952864723,-0.6582360333332591,-0.1941800218585489,-1.4408737085846692,-0.3047413035124374,-0.793556557919112,-0.21025114465313283,-1.145884053012655,0.7154355260514023,410000
21343,0.34331805691155887,-0.6582360333332591,-0.15381572792019912,0.5009309437650099,-0.3047413035124374,0.666024773780821,-0.21025114465313283,-0.008526998484000493,-0.3519957258440006,470000
19335,3.022738710130253,-0.6582360333332591,3.8595208636616114,0.5009309437650099,-0.3047413035124374,2.0234354122617586,-0.21025114465313283,2.396170773948012,-1.2696120651926803,792500
19845,0.500221068136077,-0.6582360333332591,-0.10043767771209532,1.148199161214903,-0.3047413035124374,-0.8081523712361113,-0.21025114465313283,0.13228863683859482,-0.37072258991234097,300000
20980,-0.3808496872016018,-0.6582360333332591,-0.33668185576247267,-2.7354101434844553,2.2972227151196822,-0.749769117968114,-0.21025114465313283,-0.6584453153575174,1.033792215213189,380000
20497,0.22262343289269879,-0.6582360333332591,-0.011674719051481075,-0.7936054911347763,-0.3047413035124374,-0.15134077197114143,-0.21025114465313283,-0.11684671796291997,-0.3519957258440006,374950
21321,-0.9722533448940164,-0.6582360333332591,-0.2447676917943949,-1.4408737085846692,-0.3047413035124374,0.06759642778384853,-0.21025114465313283,-1.1892119408042228,0.7528892541880831,425000
20280,-0.2842939879865137,2.516710830122701,-0.1754892850348911,0.17729683504006336,2.2972227151196822,1.279048933094793,-0.21025114465313283,0.9555185048783829,2.2697652437236555,1050000
18323,1.2243888122492377,-0.6582360333332591,5.560041144581612,0.5009309437650099,-0.3047413035124374,1.1184949866078002,-0.21025114465313283,0.7822069537121117,-1.1947046089193187,739000
17432,-0.19980775117331162,-0.6582360333332591,-0.028200505663904377,-1.4408737085846692,-0.3047413035124374,-1.0562811976250999,-0.21025114465313283,-0.49596573613913814,-0.745259871279149,260656
20464,-0.9360449576883583,-0.6582360333332591,-0.2784446950802648,-1.4408737085846692,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-1.156716024960547,0.4719862931629771,470450
19637,-0.9963922696977884,0.24245811232800618,-0.10183286784822422,-0.4699713824098297,-0.3047413035124374,-0.22431983855613807,-0.21025114465313283,-0.7775970067843287,-0.37072258991234097,296000
18720,5.605603664133859,-0.6582360333332591,0.3016897965235384,1.148199161214903,-0.3047413035124374,2.5342888783567354,-0.21025114465313283,4.714212770796888,-1.3819732496027226,4489000
20612,-0.9119060328845863,-0.6582360333332591,-0.2471731920290999,-1.4408737085846692,-0.3047413035124374,-1.3919849039160845,-0.21025114465313283,-1.135052081064763,1.2772414481016143,365000
18507,0.9226522522020875,-0.6582360333332591,-0.19961645238898218,0.5009309437650099,-0.3047413035124374,-0.07836170538614477,-0.21025114465313283,0.511407655014813,-0.932528511962553,595000
17726,0.26969433626005423,-0.6582360333332591,-0.2399566913249849,0.5009309437650099,-0.3047413035124374,0.03694521981814994,-0.21025114465313283,-0.07460202736614137,0.26599078841123264,303210
20215,-0.1635993639676536,-0.6582360333332591,-0.14433805699546143,-0.1463372736848832,-0.3047413035124374,-1.0562811976250999,-0.21025114465313283,-0.4634698202954623,1.2772414481016143,265000
19422,-0.2601550631827417,-0.6582360333332591,-0.18703568616147506,-0.1463372736848832,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.5501255958785979,1.445783224716678,335000
20085,0.439873756126647,-0.6582360333332591,-0.2399566913249849,0.5009309437650099,-0.3047413035124374,0.06759642778384853,-0.21025114465313283,0.07812877709913509,0.6967086619830619,580000
20172,0.4036653689209889,-0.6582360333332591,-0.20142057756501092,0.5009309437650099,-0.3047413035124374,0.5054708272938284,-0.21025114465313283,0.04563286125545925,-0.9138016478942126,578550
17307,-0.8032808712676122,1.165669611630803,-0.15191538273478217,0.5009309437650099,-0.3047413035124374,-0.22431983855613807,-0.21025114465313283,-0.16017460575448778,-1.4381538418077437,250600
19797,-0.18773828877142562,1.5484646235368407,-0.08865072656204086,0.8245650524899564,-0.3047413035124374,0.8557703469018124,-0.21025114465313283,0.5763994867021647,-0.838894191620851,757000
20753,-0.7791419464638402,-0.6582360333332591,-0.12449268005914525,-0.4699713824098297,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-1.0159003896379517,-1.4381538418077437,206000
18160,-0.09118258955633751,-0.6582360333332591,-0.26894296915318006,0.5009309437650099,-0.3047413035124374,-0.5600235448471227,-0.21025114465313283,-0.3984779886081106,-0.46435691025404296,411753
18816,3.022738710130253,-0.6582360333332591,0.13157281992520126,1.148199161214903,-0.3047413035124374,2.388330745186742,-0.21025114465313283,2.396170773948012,-0.7265330072108086,2680000
19519,-0.4774053864166899,-0.6582360333332591,-0.29251687145328903,0.5009309437650099,-0.3047413035124374,-0.8665356245041086,-0.21025114465313283,-0.7451010909406529,0.9027041667348062,400000
19758,1.0554163386228335,-0.6582360333332591,0.0032634374060369316,-0.7936054911347763,-0.3047413035124374,-0.39946959836013,-0.21025114465313283,0.6305593464416245,-0.3519957258440006,310000
20165,-0.646377860043094,1.4809125626122457,-0.15855456338256796,0.17729683504006336,-0.3047413035124374,-0.3410863450921327,-0.21025114465313283,0.13228863683859482,1.445783224716678,425000
21170,-0.622238935239322,-0.6582360333332591,-0.2519841924985099,-1.4408737085846692,-0.3047413035124374,0.22815037427084117,-0.21025114465313283,-0.8750847543153564,0.8277967104614447,510000
17713,0.415734831322875,-0.6582360333332591,0.4857586744831644,-0.1463372736848832,-0.3047413035124374,1.279048933094793,-0.21025114465313283,0.056464833203351196,-0.10854649295557536,880000
18026,-0.7429335592581822,-0.6582360333332591,-0.26401169367203486,-0.1463372736848832,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.9834044737942758,1.2397877199649334,330000
19531,-0.08635480459558312,-0.6582360333332591,-0.2820529454323223,0.5009309437650099,-0.3047413035124374,-0.3936312730333303,-0.21025114465313283,-0.39414519982895385,-0.42690318211736217,305000
18551,-1.0808785065109905,0.7828745997247654,-0.30249969742731475,-1.4408737085846692,-0.3047413035124374,-1.0854728242590985,-0.21025114465313283,-0.5934534836701657,0.4719862931629771,575000
21584,0.3915959065191029,-0.6582360333332591,-0.13894973646972225,-0.1463372736848832,-0.3047413035124374,1.673135892653775,-0.21025114465313283,0.0348008893075673,-0.07109276481889457,677100
20142,-0.706725172052524,0.5126663560263858,-0.29287769648849477,-1.4408737085846692,-0.3047413035124374,-0.662194238066118,-0.21025114465313283,-0.3876460166602187,0.6967086619830619,547000
18510,-0.7429335592581822,1.9762943427259416,-0.17996351547144238,0.17729683504006336,-0.3047413035124374,-0.48704447826212605,-0.21025114465313283,0.2839362441090821,2.063769738971911,242000
20427,0.439873756126647,2.3590893546319793,-0.159540818478797,0.5009309437650099,4.899186733751802,1.4687945062157843,4.742971223365637,1.529613018116656,0.8839773026664659,1675000
20309,0.12606773367761068,0.7603572460832337,0.31212966754215804,0.5009309437650099,-0.3047413035124374,-0.22431983855613807,4.690727290804917,0.47891173917113716,1.445783224716678,392400
18116,2.2261541916057768,-0.6582360333332591,-0.18025217549960698,0.5009309437650099,-0.3047413035124374,-0.5600235448471227,-0.21025114465313283,1.6812606253871434,2.063769738971911,500000
19608,-0.513613773622348,0.15238869776187963,-0.31267496342011686,1.4718332699398495,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.3876460166602187,0.8277967104614447,547500
18164,-0.44119699921103184,1.7060860990275621,-0.21311130870567718,0.5009309437650099,-0.3047413035124374,-0.4578528516281274,-0.21025114465313283,0.4247518794316774,-0.745259871279149,352000
20295,-0.04290473994879347,-0.6582360333332591,-0.19184668663088505,-0.1463372736848832,-0.3047413035124374,-0.20972402523913874,-0.21025114465313283,-0.3551501008165428,-0.745259871279149,363000
18077,1.393361285875642,-0.6582360333332591,0.5056521614241747,0.5009309437650099,-0.3047413035124374,1.322836373045791,-0.21025114465313283,0.933854560982599,-0.6703524150057873,530000
18415,1.7868257601771258,-0.6582360333332591,-0.21664739405069353,1.4718332699398495,-0.3047413035124374,1.6103738953906777,-0.21025114465313283,1.2869768464838764,-1.026162832304255,418000
21465,-0.561891623229892,-0.6582360333332591,-0.201468687569705,-0.4699713824098297,-0.3047413035124374,-1.3336016506480872,-0.21025114465313283,-0.8209248945758966,1.6892324576051032,292000
19355,1.2485277370530097,-0.6582360333332591,-0.017447919614773058,0.5009309437650099,-0.3047413035124374,1.2206656798267956,-0.21025114465313283,0.8038708976078957,-0.07109276481889457,720000
17393,-1.2860593673430527,0.06231928319575312,-0.2966543318569816,0.5009309437650099,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,-1.124220109116871,0.7528892541880831,210000
21333,2.3347793532227508,-0.6582360333332591,-0.18823843627882755,1.4718332699398495,2.2972227151196822,3.001354904500714,-0.21025114465313283,1.778748372918171,-0.9512553760308934,980000
20198,-0.7187946344544102,1.345808440763056,-0.23408727075230473,-0.7936054911347763,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,0.002304973463891455,0.8839773026664659,399950
19623,1.8882092443529683,-0.6582360333332591,-0.17123154961946327,0.8245650524899564,2.2972227151196822,2.7532260781117253,-0.21025114465313283,1.3779654108461687,-0.23963454143395818,700000
18669,-0.33257183759405773,1.525947269895309,0.03330813533750229,0.5009309437650099,-0.3047413035124374,-0.31189471845813405,-0.21025114465313283,0.43558385137956934,-0.932528511962553,560000
19262,-0.682586247248752,0.6928051851586388,-0.0388087616989534,0.17729683504006336,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,-0.2793262971812992,-0.05236590075055417,515000
17732,-0.694655709650638,0.9179787215739551,-0.14914905746487142,-0.4699713824098297,-0.3047413035124374,0.3303210674898365,-0.21025114465313283,-0.18183854965027166,-0.932528511962553,475000
17879,-1.0929479689128765,0.3325275268941327,-0.16538618404913014,-1.4408737085846692,-0.3047413035124374,-1.4357723438670824,-0.21025114465313283,-0.8209248945758966,1.6517787294684223,268950
19421,0.439873756126647,-0.6582360333332591,-0.16634838414301212,0.5009309437650099,-0.3047413035124374,0.2427461875878405,-0.21025114465313283,0.07812877709913509,-0.838894191620851,569000
19137,-0.8998365704827003,1.2332216725553977,-0.2880666960190848,-0.1463372736848832,-0.3047413035124374,-0.2827030918241354,-0.21025114465313283,-0.2143344654939475,0.5843474775730195,710000
20963,0.6812630041643672,-0.6582360333332591,-0.04751667254858547,0.17729683504006336,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,0.29476821605697406,1.876501098288507,277554
17744,-0.44119699921103184,1.2557390261969295,-0.1632933988449368,-0.7936054911347763,-0.3047413035124374,0.0530006144668492,-0.21025114465313283,0.20811244047383848,1.445783224716678,410000
18065,-0.3567107623978298,-0.6582360333332591,-0.0715716748956354,-0.4699713824098297,-0.3047413035124374,-0.5162361048961247,-0.21025114465313283,-0.6367813714617335,-1.344519521466042,515000
18513,0.48815160573419103,-0.6582360333332591,-0.18564049602534616,0.8245650524899564,-0.3047413035124374,0.3011294408558378,-0.21025114465313283,0.12145666489070288,-1.400700113671063,345000
18266,-1.1170868937166485,-0.6582360333332591,-0.23033469038616494,-1.4408737085846692,-0.3047413035124374,-1.4941555971350797,-0.21025114465313283,-1.3191956041789261,-0.40817631804902177,187000
21413,-0.8756976456789283,-0.6582360333332591,-0.11419713905460788,-1.4408737085846692,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,-1.1025561652210871,1.445783224716678,230000
18496,-0.3808496872016018,0.8504266606493602,-0.17498412998560306,0.17729683504006336,-0.3047413035124374,0.21355456095384184,-0.21025114465313283,0.06729680515124314,-0.8201673275525106,465000
20136,0.30710966970590087,-0.6582360333332591,2.2698460335568167,0.5009309437650099,-0.3047413035124374,0.5638540805618257,-0.21025114465313283,-0.04102291432767634,-0.745259871279149,375000
18503,-0.646377860043094,-0.6582360333332591,-0.13204595079611892,-0.4699713824098297,-0.3047413035124374,-1.0416853843081006,-0.21025114465313283,-0.8967486982111402,-0.14600022109225616,295000
20014,1.7313062331284501,0.24245811232800618,-0.017447919614773058,-0.1463372736848832,-0.3047413035124374,0.5638540805618257,-0.21025114465313283,1.6704286534392514,-0.7078061431424681,1575000
17362,-0.40498861200537384,-0.6582360333332591,-0.2796474451976173,-1.4408737085846692,-0.3047413035124374,-0.9395146910891052,-0.21025114465313283,-0.6801092592533012,0.9027041667348062,450000
17403,-0.45326646161291784,-0.6582360333332591,-0.11371603900766689,-0.1463372736848832,-0.3047413035124374,0.1551713076858445,-0.21025114465313283,-0.7234371470448691,-1.4381538418077437,271920
20127,2.3106404284189788,-0.6582360333332591,-0.11066105370959153,1.148199161214903,-0.3047413035124374,0.21355456095384184,-0.21025114465313283,1.757084429022387,2.063769738971911,489000
18334,-0.3808496872016018,0.557701063309449,-0.13866107644155765,-0.4699713824098297,-0.3047413035124374,-0.20972402523913874,-0.21025114465313283,-0.07351883017135218,-0.8201673275525106,487585
19272,-0.682586247248752,1.8411902208767519,-0.11624181425410712,-0.4699713824098297,2.2972227151196822,0.8411745335848131,-0.21025114465313283,0.27310427216119015,1.2772414481016143,689000
19024,0.8502354777907714,-0.6582360333332591,0.616593832248769,0.5009309437650099,-0.3047413035124374,1.7315191459217723,-0.21025114465313283,0.4464158233274613,-0.46435691025404296,635000
17970,-0.610169472837436,0.9179787215739551,0.09031849090001062,-1.4408737085846692,-0.3047413035124374,-0.9161613897819063,-0.21025114465313283,-0.10601474601502803,-1.4381538418077437,207000
19655,-0.501544311220462,0.4000795878187276,-0.18400475586574677,0.17729683504006336,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,-0.2576623532855153,-0.8763479197575318,319990
21147,-0.3929191496034878,-0.6582360333332591,-0.16957175445751682,-0.4699713824098297,-0.3047413035124374,-0.44325703831112806,-0.21025114465313283,-0.6692772873054094,-0.6703524150057873,237950
20178,1.5381948346982741,-0.6582360333332591,-0.18847898630229806,0.5009309437650099,-0.3047413035124374,1.8336898391407674,-0.21025114465313283,1.0638382243573024,-0.9512553760308934,826000
18949,-0.9360449576883583,-0.6582360333332591,-0.11831054445595342,-1.4408737085846692,-0.3047413035124374,-1.377389090599085,-0.21025114465313283,-1.156716024960547,-1.026162832304255,199950
21597,0.2588318200983568,0.6702878315171071,0.07814665971240337,-1.4408737085846692,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,0.5547355428063808,0.7528892541880831,470000
19282,-0.65844732244498,-0.6582360333332591,-0.09668509734595553,-0.4699713824098297,-0.3047413035124374,-1.0854728242590985,-0.21025114465313283,-0.9075806701590322,-0.6703524150057873,240000
20738,-0.3567107623978298,-0.6582360333332591,-0.19747555718009474,1.148199161214903,0.9962407058036225,0.009213174515851208,-0.21025114465313283,-0.6367813714617335,1.0899728074182102,570000
20746,1.405430748277528,-0.6582360333332591,-0.2897024361786842,1.7954673786647959,-0.3047413035124374,-0.5892151714811213,-0.21025114465313283,0.9446865329304909,1.2397877199649334,619000
17573,-0.8032808712676122,-0.6582360333332591,-0.26401169367203486,-1.4408737085846692,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,-1.0375643335337355,0.5094400212996578,465000
17428,1.7192367707265641,2.561745537405764,-0.1238431949957749,1.7954673786647959,2.2972227151196822,2.6656511982097295,-0.21025114465313283,2.77528979212423,-0.9512553760308934,1348000
20444,0.9105827898002015,-0.6582360333332591,-0.24652370696572953,0.5009309437650099,-0.3047413035124374,2.417522371820741,-0.21025114465313283,0.500575683066921,-0.8201673275525106,630000
20269,-0.59810001043555,0.46763164874332247,-0.11465418409920183,0.17729683504006336,-0.3047413035124374,-0.20972402523913874,-0.21025114465313283,-0.31182221302497504,-0.10854649295557536,425000
18424,1.2485277370530097,-0.6582360333332591,-0.26401169367203486,-0.7936054911347763,-0.3047413035124374,-0.749769117968114,-0.21025114465313283,0.8038708976078957,0.4719862931629771,635000
19320,0.31917913210778687,-0.6582360333332591,-0.15136211768080002,0.5009309437650099,-0.3047413035124374,0.03840480114984987,-0.21025114465313283,-0.03019094237978439,-0.07109276481889457,550000
17648,0.500221068136077,-0.6582360333332591,-0.2154686989356881,0.5009309437650099,-0.3047413035124374,0.7244080270488183,-0.21025114465313283,0.13228863683859482,-1.1010702885776167,396800
17499,2.853766236503849,-0.6582360333332591,-0.04193591200406989,1.7954673786647959,-0.3047413035124374,2.7094386381607274,-0.21025114465313283,2.2445231666775247,-1.400700113671063,635000
18041,-0.610169472837436,-0.6582360333332591,-0.33680213077420795,-0.7936054911347763,-0.3047413035124374,-0.8227481845531106,-0.21025114465313283,-0.8642527823674644,0.8839773026664659,281000
20972,-0.41705807440725984,-0.6582360333332591,-0.15889133341542666,-0.7936054911347763,-0.3047413035124374,-0.793556557919112,-0.21025114465313283,-0.6909412312011932,0.7528892541880831,224000
21542,-0.8153503336694982,-0.6582360333332591,-0.16870577437302303,-1.4408737085846692,-0.3047413035124374,-1.1438560775270958,-0.21025114465313283,-1.0483963054816274,1.2772414481016143,210000
20685,2.0933901051850303,-0.6582360333332591,-0.23394294073822244,1.4718332699398495,-0.3047413035124374,1.8044982125067688,-0.21025114465313283,1.562108933960332,-0.46435691025404296,795000
21187,-1.3584761417543687,-0.6582360333332591,-0.23418349076169293,-1.7645078173096158,-0.3047413035124374,-1.6547095436220725,-0.21025114465313283,-1.535835043136765,-0.8576210556891914,100000
19079,-0.3929191496034878,1.4809125626122457,-0.25799794308527235,0.17729683504006336,-0.3047413035124374,-0.9103230644551066,-0.21025114465313283,0.35976004774432574,0.7341623901197427,735000
17520,0.30710966970590087,-0.6582360333332591,-0.2399566913249849,-0.4699713824098297,-0.3047413035124374,1.8044982125067688,-0.21025114465313283,-0.04102291432767634,0.4532594290946367,1272500
19216,1.441639135483186,-0.6582360333332591,-0.21840340922202817,0.5009309437650099,-0.3047413035124374,1.3374321863627903,-0.21025114465313283,0.9771824487741667,-0.46435691025404296,610000
19380,1.0554163386228335,-0.6582360333332591,0.6094735515540421,0.5009309437650099,-0.3047413035124374,0.972536853437807,-0.21025114465313283,0.6305593464416245,-0.10854649295557536,667400
17496,0.30710966970590087,-0.6582360333332591,-0.24892920720043454,0.5009309437650099,-0.3047413035124374,0.35951269412383513,-0.21025114465313283,-0.04102291432767634,-0.48308377432238336,580000
18500,-0.40498861200537384,0.7603572460832337,-0.1750081849879501,0.17729683504006336,-0.3047413035124374,-0.12214914533714276,-0.21025114465313283,0.002304973463891455,-0.37072258991234097,300000
19162,-1.1895036681279645,-0.6582360333332591,-0.14734493228884268,-0.7936054911347763,-0.3047413035124374,-1.6984969835730706,-0.21025114465313283,-1.3841874358662778,-1.026162832304255,191000
18791,0.8623049401926574,-0.6582360333332591,-0.11104593374714433,0.5009309437650099,-0.3047413035124374,0.8703661602188117,-0.21025114465313283,0.45724779527535325,-0.07109276481889457,705000
21220,1.514055909894502,-0.6582360333332591,-0.18703568616147506,0.5009309437650099,-0.3047413035124374,0.5492582672448264,-0.21025114465313283,1.0421742804615184,1.8577742342201669,700000
21258,-0.42912753680914584,-0.6582360333332591,-0.1888398113375038,-0.1463372736848832,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,-0.7017732031490852,-0.07109276481889457,465000
