ID,V8,Amount,V6,V26,V9,V27,V13,V22,V12,V23,V19,V5,V4,V24,V17,V15,V21,V10,V16,V25,V1,V2,V11,V20,V18,V7,V28,V3,V14,Class
929,-0.18266682830976685,-0.43084678847812435,-0.5879485196226759,-0.4915611005663314,0.6074436326716512,-0.10440383904661606,-0.5068344424356918,0.6070931266355932,0.6043831484421538,-0.1765627821267787,-0.41158927627186415,0.707012085769153,-0.5786616865538298,0.9013352257354242,0.8409385489449105,0.3885904702802208,-0.036325411295023105,0.39821945215974214,0.4735955226702645,1.3058447880421624,0.8051618022507968,-0.28800890557511916,-0.7277637959819137,-0.3818854594332521,0.7100470957687229,0.6800735034467945,-0.17759307821520137,-0.005875817578240238,0.4420908429421494,1
794,-8.287295335091407,-0.43511832574804915,3.814281003495828,-0.014402815392408072,-5.268079339564863,-5.462746129604136,-2.885180980661536,7.4325535823939735,-1.4149094593430627,3.965868743409981,-0.4330964681837227,-3.944731242116582,3.0079426845408763,0.251608503427104,-1.6276238458146306,-2.791964739441422,-8.219650999115707,-4.8144058011625805,-1.3178842004474587,-2.2019046456762394,-4.770707258543978,5.422257315119659,0.5676402335906087,9.544945695899129,-1.8856845096994945,-6.791960853570354,-0.5264530662628836,-3.8531750561045257,0.8010989951395777,1
920,0.00994978195718392,-0.3931291143846884,1.0946191791625908,0.927580945953577,-0.040147857951609627,0.16411839099063238,-0.35216959015546256,0.9029984002990625,0.42635305523081946,-0.06338479565175366,0.5430104474496005,0.38837451053144606,0.6727815490496051,1.398065219931075,0.5598444720809389,0.8389099309935183,0.02486955898016029,0.932249162127433,0.6228520031011607,-1.0711544357888323,0.4115665166376141,-0.16922265305197387,-1.2079709115838149,-0.01903593545273185,0.762616612914925,0.4569026746504207,0.3481858306760009,0.886267827506388,0.7370867283691311,0
967,-0.6268218009222348,-0.22154146225180923,0.5473563049301683,-1.1369993426241491,0.3104443161992348,0.06554178053812637,-0.8961077576597628,0.4801627600085347,0.09971072469159767,-0.03989974166411623,0.9240430766120641,0.3019405297695768,-0.7049950348646133,-0.7110642419742365,-0.03580788867482844,-0.6285093646699756,-0.12602105618211584,-0.3779545434679529,-0.15152645697266676,0.48784809583393274,0.019218919493324917,0.11968510085796875,0.02605022705933676,0.31083123577608757,0.4282140729395325,-0.010672041009122373,-0.06426576826736166,0.010647517213675222,-0.26401094921010104,1
940,2.6511707535572473,-0.008007314128268574,-2.054545362367655,-0.5090112085039367,-1.1811506970658328,1.5357465417342129,0.18304289091919018,-1.2263149717497073,-1.1220317964922089,-0.592791230034821,0.7537429963757741,-3.160788887807613,1.201897936214983,0.2851974340315821,-1.740563679751397,0.07995214189504105,0.5629450849446624,-1.3676229293885753,-1.455311902773479,1.8513000206030177,-3.1054706887838974,2.7683204229576184,1.445500530288274,1.2807898237681155,-1.6126656925194738,-2.209715186582614,0.941888114199932,-3.0368945110814822,-1.1578373741436363,1
891,0.16964844005806437,1.6566961907068238,0.6138154383174403,1.7272672694385682,-0.07534050155014092,0.2526857547041587,-0.7055604912519647,0.28428769906076434,-0.06727118727430388,0.7819184860934763,1.8608292063475147,-0.4045955870977778,0.13777952321960343,-0.1863447389156901,-0.16141553085141563,-0.36700291897422094,0.21920484692497183,-0.2589049863233341,-0.36879149443181963,0.04809782108470268,0.07914024822696963,-0.3711483099008613,0.2623201715937953,1.2162430021557469,0.14215706380894513,0.26969712231737586,0.43246589056770135,0.2474127172501722,-0.2729998847303927,1
849,-0.006926549269158585,-0.059223045994666886,0.4684159534639673,-1.4779826239727183,0.8903605275097434,-0.04545140669265893,-1.998014014449412,-0.2631026790434294,0.5151768825589199,0.06226095106245487,-0.5211354134910412,0.4515337247387601,-0.304040272748269,-0.3542734077051621,0.6785402129834691,0.2499976402331875,-0.1137901411493658,0.507858442033154,0.962109021243912,-0.1634838824022221,0.7439597045226782,-0.5097091754288021,-0.48890317959596735,-0.29001611944632655,1.2227403441416655,0.4265290494579392,-0.0953638437132369,0.273587030287754,0.42056858977247685,0
936,-0.11376066910164204,0.43366963958195553,-0.41701683463891887,-0.8110928303522975,0.8208305641248164,-0.10417441948435743,-0.8909649442425979,-0.14161726010571984,0.8282203954949378,-0.013534710784847404,-0.30066430405063416,0.31544130413347604,-0.4068728211423417,0.7332055205929465,0.8288583038166114,-0.7792213648806927,-0.08898774427309884,0.4040886294099783,0.6250928804679123,-0.04223733207360252,0.6996315530983115,-0.5806033711143249,-0.017243634599312885,-0.03413784130882178,0.8135809097115274,0.5623940982870114,-0.07427663335415889,0.2461433869636508,0.38099637750507015,0
807,-0.07294659299776599,-0.35827337026210204,0.3580979841308166,0.40267640053669795,0.6592294471001727,-0.1468359240150982,0.44036264842499906,-0.8918364579947776,0.8274013821720536,0.18247147826048002,0.2795097851113847,0.5596882906453321,-0.7090090091421231,-0.6140305849623069,0.5308638073776106,-0.3943673369469646,-0.23351799729409328,0.5712248220644186,0.8035232369486635,-0.26553818024854037,0.7923315951896842,-0.467333256872602,-0.5152671749591641,-0.24566911663152854,0.6389152149351262,0.49998682795626453,-0.22380467779989485,0.23652503060826852,0.5863690633582693,0
945,-0.07320166018422497,-0.43088950385082364,0.022136785895994108,0.18946002856064142,0.4405499553282898,0.29674134772892524,0.7107911172007679,-0.6098499182816844,0.699192849873818,-0.04851010112081522,-0.10709429548877235,0.39340705012378147,-0.8082354339910776,-0.14218799077944322,0.44590265536727375,0.9147661818399867,-0.20632112115577678,0.6177746593592277,0.670330115805004,-0.10573627536564185,0.3003901645159093,-0.1447496331952868,-0.9185622605710333,0.0703007768468016,0.33872709934210776,0.6036512425517097,0.269110667594804,0.7851901069571527,0.7330261769771859,0
841,0.9873465418369407,-0.2433263023284257,-1.865416753508435,-0.4547252159837957,-1.288778420684268,-0.28133447427256025,0.10301411697445907,0.40903446648299957,-3.062330551041621,0.4069524308947084,2.506287466530585,-1.535245417946758,1.816969304252425,0.7221983976236642,-2.5952772287256343,1.0389071972992907,0.8491189159424392,-2.266781854366944,-2.986128686902972,-0.4467666758172427,-0.7211740201476048,1.4715247941569338,2.4669303141147063,0.26589784901729224,-2.264542859207002,-1.661513487298353,0.7536575948210661,-1.5717398684543524,-2.299751516626955,1
830,-0.018537271646141013,2.123532498936905,0.426174179886964,1.60561912288437,-0.002085345400192199,-0.180989020881066,-0.029720108861331626,0.319206016410378,0.8402747775927213,0.35970418128498066,-0.5130711329666022,-0.2897122568982071,-0.9900806341090806,1.1813066604419284,0.48335506006991735,-0.6225593558774113,-0.012888985171979957,0.3345917844916265,0.781236141674627,-0.5928792951522719,0.11924645888293252,-0.3001110127547478,-0.2605285980565582,-0.4305755542953501,0.4530658790965434,0.9836248227331668,-0.4533714888459156,0.4255918652900911,0.9939621860661914,0
804,0.13948415460829786,-0.426660681953598,0.8351775453389542,0.3566036631315879,0.3127059811005877,0.11152038109923852,-0.23578190925990916,-0.17326455143598113,0.7587291278099985,0.18764990724761083,-1.6177469641345552,0.4248105370615536,-0.7542303621871773,-1.1775672829074242,0.804645746454527,2.045960422432362,-0.1305731355725873,0.41738010538608045,0.34244406431863705,-0.7548491106392627,0.2511091143911501,-0.16185945515174172,-0.35894099761574005,-0.3418310184573589,-0.4250418620490897,0.48047370513017984,-0.07205399089961474,0.7313890943975114,0.7693259895906972,0
828,-0.09437241750044828,-0.028553408396606805,0.1841255050097926,-0.6130527274456025,0.19094923559690277,-0.13894856208348064,-0.762612076445853,-0.6722490223114344,0.5626410356397339,0.20741624295260508,-1.2506959623450056,0.39837403983356046,0.5123540301178977,0.007685416808241858,0.4537596904376895,-0.9961206538387058,-0.16962729017487327,0.9330279333527804,0.7766372390747228,-0.3301256412703239,0.7353091439889431,-0.40382703905117573,-1.151768050663285,-0.3481810868079028,0.14742937290240649,0.5550770377370583,-0.19364247237098356,0.4529040202585702,0.8387295909104245,0
906,-0.12198571934214399,0.24790048371292614,-0.3421133921965815,-1.1389027230193323,0.5300496786309296,-0.07383652423240389,0.2565048695173657,-0.5913243213401216,0.9737986616241717,0.267824636755922,0.1324232140281097,0.2747545613679447,-1.5544105511952917,1.0017851268975686,0.4580115338031336,-0.009044883147566157,-0.1425194590420779,0.24363928328917683,0.49089657077898147,-0.16209083329441418,0.27949991890866793,-0.4070177825148089,-0.045544931864280436,0.035145864397257115,0.36994726930523436,0.7777088401358511,0.13419277061796547,0.7135522504554791,0.8634425367249193,0
918,-0.10456354619867635,0.02949678310167116,-0.18058458428794133,0.9512909273645286,0.28646172068986825,-0.160808775829879,0.37740156392211616,-0.0058908490931730405,0.7331739114083045,-0.07443793027708544,-0.5419134508820501,0.4408183377603164,-0.8403298701205114,0.8755566133513558,0.5053966817420312,-0.5000527815993888,-0.06709550187826938,0.40336472161308545,0.5300422071371297,1.0609199760574928,0.2043908416868086,-0.38790601153962995,-0.9057387351497593,0.0504538173318237,0.22478696977334786,0.6980869673649922,0.00668772390454878,0.8219275220188254,0.7407954144652548,0
829,-0.07013214164600365,-0.4318719574229063,-0.059376997913593625,0.7482505333556553,0.3644103392510162,-0.09650690724070025,-0.257895492735305,-0.13451877444004218,0.8171681838216178,-0.011884071884619039,-0.6378442442709394,0.40256650195532595,-0.5014353251999991,0.27264641962304487,0.7415373191115425,0.589500811571495,-0.1218421115049525,0.49066211188966924,0.7005291159007033,0.6092257285749212,0.6298034160973575,-0.3288569773628048,0.16202671865581092,-0.28086835660238674,0.5620212863300982,0.5216521172933313,-0.05419319101913253,0.49520994639346533,0.5238138760231605,1
887,-0.08659348528302001,0.9513799566968411,1.1550216282077181,-0.0015567199010003607,-0.44213220261212816,-0.318187112948401,-0.49179138251776044,-0.6519262479727499,-0.030916287297991923,0.39919728761320894,1.180529416490641,0.2722194593311449,1.0029380574809903,-0.06621978670161931,0.272829171867416,0.12236896846542422,-0.24711385155443874,0.5267446372169375,0.2903715879324043,-0.8096696724533783,0.19934469369686225,0.030433815826994847,0.19582339700834886,-0.4640883113885269,0.5079947988971181,0.6146098169623739,-1.8384291207954655,0.16153247169240098,-0.36365396510225284,1
817,-0.21228651058828082,-0.34968758034955316,-0.67585465911083,0.6163848361652678,0.10228112569503597,-0.17534778703840753,-0.09916694790539202,1.26130244212745,0.510809849051917,-0.1835695475461154,0.38706591476979935,0.3838018039231205,-1.0181114038654147,0.06121107345232991,0.6344660648800355,-0.45872015804597327,0.08050694441747154,0.8308109985522445,0.614545414537464,1.1026098822913382,0.8343764807252207,-0.6047045747327047,-0.9665610184112056,-0.23966001550996124,-0.2582365124921593,0.5712281535132654,-0.32734844130396135,0.17065358685376092,0.8453565227664808,0
860,-0.06762205262022122,-0.43084678847812435,0.17290632525450245,-0.7358127729306544,0.6742270007554092,-0.037363256246210556,-0.22852063934867978,-0.02019058881172931,0.8028908821755688,0.009068242810623826,-0.6193167053293159,0.2701856670604964,-0.27523728660687574,0.8260761949045149,0.6144767949131356,-0.03884169413438762,-0.13083417477988638,0.5946121129467916,0.3501646064482855,0.8713921347701592,0.6260133751072883,-0.41781301861178294,-0.7527616898754929,-0.3916225926956196,0.006999124728902322,0.49193988950333867,-0.08343277194675854,0.6665366616749766,0.7711783303448373,0
963,-0.11366219337092522,-0.3424686823633803,-0.17672177814188192,-0.06202049185570628,0.14522982938905604,-0.06474734390940477,-0.7649854599020494,0.9618687978115307,0.7091559013482679,-0.4100889679854682,-0.3525480270672447,0.913029271217753,-1.1354025499470353,0.574479277129213,0.42673096910236313,-1.3172168748819755,0.06691077053026888,0.45882924495495253,0.425662857666724,1.2525106382003663,0.29045815740486447,-0.33236785276265396,-0.5963526940685155,-0.2524210891528924,0.5553890499990763,0.7699165245100249,0.12209741271521381,0.43432115914540065,0.9763661899580554,0
893,-0.5151213006189488,1.0559899044372993,0.445780353134056,-0.9101085266239227,-0.3267062036877953,0.374716250664731,-1.127271674817153,0.42967452732135947,-0.17569901822704745,0.13131175202602455,0.09064716817269733,-0.05902108447700009,0.024062265893677513,0.7364889064916368,0.09859208154415593,0.7533627932483828,-0.4279435139955336,-0.35687434005152,-0.014101864486170035,0.12580614915439914,0.16168817097025404,0.28615792190036543,-0.2121410121512342,0.4208461961776131,0.23592805565153424,0.3199914622003988,0.0897742475288095,-0.1403488236158891,-0.265489644697175,1
966,0.6935581693389802,0.6452388805613308,-0.8046726423066388,2.244523082856645,-1.4779343464975951,1.5644753376953333,0.275513081482945,-0.422328215700097,-1.2133692671052227,0.1226479676058938,0.4613569996875008,-0.8840199468583478,0.9021348392414295,-0.534731699160594,-1.456507947400199,-0.28383465076383646,0.2629319933561119,-1.2805546628419495,-0.9625689869848759,0.5459800154752192,-0.817975429097068,0.5963807540321876,1.6252792276663304,-0.05861833184708812,-1.039170435063532,-0.5589500006856449,-0.9901674487275645,-1.0304648484195513,-1.7580064187281366,1
960,-0.08616908500420215,-0.29091122751538795,-0.08017957918853062,0.4490385817431059,1.0008807228182728,-0.12287495188252336,0.05751258946356526,-0.6187708941906304,0.7531363617230983,0.3598125128363614,-0.27568646498424826,0.16024866135272633,-0.6281345957983213,0.13451272899696873,0.4677137489170082,0.6021706031821188,-0.19209680563815584,0.6193357974643692,0.7049950770858205,-0.9784706142431836,0.7725056005660984,-0.5952578799109043,-0.9380686682904578,-0.32146591883559417,0.2496109697621599,0.4097756632405166,-0.20867069407558203,0.5204240667290353,0.7428148375115503,0
825,0.36460467993475226,-0.43084678847812435,-0.4218746473367762,-0.2525141767532646,-1.6211250226107232,1.0836185189024923,1.405583901029763,-0.5206339421440869,-1.0818924211965895,0.10292833360481406,2.017960170037715,-0.3883277448710177,1.0104540768336097,-0.0457047085306358,-1.847311230555812,0.6063579308535669,0.31064859879684953,-0.7865081423902319,-1.7101749019295394,-0.7118701871171479,-0.1103845770913222,0.6306224544536244,0.70086059671212,0.7297004048518797,-1.9513826572270603,-0.5087528131947212,1.3351391631057512,-0.115743653704821,-0.9553540992428261,1
950,0.005953297087753839,-0.42871101984316196,0.6023068155967346,-0.38885600056219694,0.6132613548604718,0.09639299702972809,-0.9756543823651541,0.7802734987878626,0.6368467475748233,-0.3254216254920789,0.29654339409278635,0.017535197390073348,-1.2063971041822108,1.1011213542067784,0.6234610259755001,-2.499434435487292,-0.04422870519060537,0.6383472879326819,0.813122374642791,0.611591029946729,0.2797586034301462,-0.5645604118050306,-0.4885735079093688,-0.0014884892381141026,0.12854986304470944,0.3668282530818819,-0.3495414710600323,1.1255419611368258,0.44246721398334576,0
808,-0.4722496643667315,7.29499724088946,2.4354214079977363,0.594825794878248,0.2155748978204721,1.8990302051131174,1.418049185463342,0.162262864092102,-0.847208115437223,-1.6826454299653744,1.0590933758522167,-1.3182915318980841,0.808058874698351,0.38084689184820886,-0.31349060710222376,0.39167666170919857,-0.49668456237312675,0.17838304895067697,0.004230503876269554,-0.5918840895454309,-0.2281753864639269,-0.4109662060953541,1.0285487522264796,-3.0206119199798316,-0.03841715175123793,1.4333263472744566,-2.1007092509649614,-0.16391764643218926,-0.058141527361975476,1
937,-0.07359553401113055,-0.3945814370564628,-0.01749227038298825,-0.37421478799487357,1.2766944729981784,-0.04537514178435308,-0.13237477855018154,-0.40340590772038054,0.8823988087540492,0.06310905072592178,0.38944713658455954,0.16613836573538118,-1.151260084374293,0.29092440608421216,0.6397649591995718,0.8981480042012071,-0.19308938735909867,0.34305369100384914,0.22927830797248253,0.5521041240535157,0.6421102634003996,-0.595308004711224,-0.7316538547307129,-0.30556645365653007,0.0385020358121451,0.44113865990092666,-0.09383405291474889,0.6262103609194031,0.7499253452414953,0
924,0.13689145385191354,2.642011692760377,0.4425986724172178,0.5437800967358563,-0.5568310754641342,1.7550493365468853,0.20210342920832938,0.2574593972387577,-0.5396002012240766,-3.2982379455161563,0.8012180664434473,-0.3239526163561282,1.3682776690741336,0.13720940222841418,-0.9224962524775043,2.174498127343517,-0.0593513937538294,-0.18624121259631535,-0.6697390448189646,-1.6602111125183254,-1.1906502330792241,-1.4228442150246834,1.2363112768492561,-1.8796381140984992,-0.9657525011270665,-0.09142365905088824,-4.068771574228667,-0.22342512719182053,-0.6935845675489856,1
899,-0.1112051322280466,-0.4133762010441319,-0.09699774237443218,-0.742650280475622,0.4278392801818026,-0.26629741329480644,-0.8639443138911377,0.43736649989791254,0.5317076521712618,-0.19196754424039958,-1.0943344030796718,0.4430034540390661,-0.49058635379575194,0.8712704941814747,0.7722281150789827,1.3458964746921764,-0.05315593701956761,0.42782266243289757,0.6051067207699993,0.019491082629989342,0.3324519343974497,-0.13239479932880627,-0.4377182423988565,-0.24772255148818073,0.6122176497170099,0.6423799608416959,-0.39372836811341905,0.7749279386990722,0.396066786754083,1
939,0.09930909886555028,-0.40948910212850037,2.2076961198282827,-1.6277954393518594,0.5927167389035423,-0.043618334445876476,-0.30063397546861775,-0.5423425561923075,0.7026841241650388,0.1937451200171572,-0.6456513689820778,1.0479582078247758,-0.6250435257206667,1.0668103600703904,0.6318497378461609,0.5049882234432359,-0.1803566559550478,0.5685142820491342,0.5939509479576945,0.17699799418439258,0.7802544457541785,-0.44165892664647527,-0.571863053980697,-0.34342333128724306,0.39116130718229813,0.45240191920897166,-0.18441030199216954,0.05955540041341681,0.6231227005185632,0
845,0.09979518075683545,0.5358020957058576,-0.5325945347007437,-0.7009114336675923,-0.2290030353654756,0.6866710918051873,-1.5057326267380093,-0.26590142317913323,-0.45000196028900635,-0.25572372476825284,-0.01164935886398994,-0.14134288396408137,0.2930135713836995,0.4936599556810434,-0.5970534885411155,0.6846096770939993,0.19097486969127048,-0.42835728110806176,-0.3598794230350498,0.8526176340514143,0.333130628124867,-0.16929313295529505,1.018783848233185,0.6497705871325109,-0.10993024619338632,-0.049053326725324364,0.8869898085033109,0.0441805179695689,-0.7009070607455259,1
796,-0.019462199673198288,-0.37108798207187643,2.4006231175926156,-1.0441133052137714,1.025918165006619,0.528129927968758,-0.2124086173814217,1.080637238436638,0.5783981458689151,0.03962614082719385,-0.2208635265791534,1.1310408393503493,-0.9403939285939303,1.3289422320691686,0.4104189683453804,1.3329551688246166,-0.09985845628582819,1.2563985158469178,0.31709366482695295,-0.7658820538266135,0.18501222589969357,-0.08819013141742885,-0.5859355221181821,0.6506235505118484,0.44978319584615956,0.6483362565145301,0.07809135307403842,0.2942456204382055,0.6594088499690759,0
978,0.7210772028235511,-0.41247917821744773,-1.6884986722425668,1.1648091701556031,-1.9867628244551665,1.705967071191982,0.4927138678620894,-0.1695000214043739,-2.4036029556520013,0.06056447073182945,2.77037107295281,-1.1135852857458877,1.3587574096707071,0.765506923290408,-2.994125832214455,1.7322852246276876,0.6641962369932596,-2.2703764049859245,-2.986147072030543,-0.13560526381531715,-0.6747358097712295,0.7753324275257041,2.3147372159304314,0.9249117830329047,-2.76602075774702,-1.4274793198302997,0.6923249097069759,-0.9778120114882916,-2.7795682727462387,1
876,-0.05851825682244139,-0.36258762290472607,0.14244856405662415,0.9872251161211383,0.7898511639125435,-0.1284733406078734,0.10635890537924578,-0.02086589256802028,0.856715397515554,0.20527850586586982,-0.22379476930500247,0.3501586217742725,-0.6453406399413026,1.3350263025640967,0.5956084698849792,-0.1591312566306193,-0.10950922242874718,0.5531647526893004,0.8037824601157434,-0.45993156275829455,0.7747861101181495,-0.5109106835866121,-0.20263303793138643,-0.273754100204945,0.7282430841940816,0.4273778538761209,-0.18695370989860557,0.3677522415896658,0.5251881045262435,0
835,0.07040975513395717,-0.4098735404827936,-0.3617931976731772,-0.6311527519027086,-0.13385573253292818,0.7840345560412345,-0.586637600867753,0.11535890133616085,-0.4810396280782769,-0.7307952533896696,1.7888575358254932,0.5126291708419722,0.4696347435727416,-0.38510486569197133,-1.0494547326900816,1.0547925698238534,0.05361920364202297,-0.10335083123431088,-1.403181501999666,-0.7009991631482094,-0.17611381621591532,-0.5822550573453839,1.1546007772829008,-0.1668017852369577,-1.3646638368422108,-0.4235572710288982,-1.0748740908877583,0.36810985694632803,-0.5970498923746104,1
856,-0.08779356372002232,-0.3155152821901548,0.15746091508489274,-1.158668719824463,0.8002774785058425,-0.10795849630180505,-1.1052473281747763,0.27687942253212616,0.724788382235088,-0.01763657526369418,0.21875606665163785,0.4986999877017806,-0.7459233534586425,0.20381311739672467,0.422475997114606,-0.023932852802267937,-0.056174188205338184,0.6378227240049726,0.5433449238895287,0.5533511335425185,0.7887994251351829,-0.5308642459227658,-0.59679958278078,-0.40065864085476544,0.6990741664838221,0.5301025798259308,-0.2694516170594699,0.2415327092205337,0.958646808486869,0
931,-0.6848654407091127,-0.3184626429064029,0.6143908688645899,-0.5235504712044493,0.4011499365609628,0.013230125596418958,-1.4018311398863306,-0.9244327258059118,0.6646873208104047,-0.05539532928388572,0.42663176621483195,0.5485677065756065,-0.533338678761431,0.9832852251812517,0.805461635740238,-0.46055900166119124,1.0173543408464893,0.7236809321885862,0.4515405014699832,1.8343194675456855,-0.072682972719461,0.3269131335877311,-0.31172395651689505,-0.5602079127451318,0.8493167951195087,0.5091491169936604,-0.009516389513459183,0.4241494986330942,0.6067308543147637,0
855,0.23665119499409112,-0.43084678847812435,-1.1623532671422283,0.614601204742481,0.21502845450563737,0.45038713348514403,0.36535359529000017,-0.5350206333568245,-1.1180326952637005,0.057348864490523205,-0.4460448543740116,-0.12762532316033545,0.0958530281362449,0.9043004853365123,-0.15863725665839196,0.33902743173675637,0.07356533849043519,-0.7598182624317624,-0.28866717716971674,0.04061794122098931,0.08667559466773365,0.4538247236985634,0.9120933524092363,0.15421420901254154,-0.050838356581091794,-0.11959438647600197,0.41276764739393756,-0.054004356248173964,-0.6742690270552133,1
864,0.09100719662172095,-0.43182924205020706,-0.5236046943668395,1.1523882865921038,-1.2368799070532797,0.3293779806760103,-0.38270492391270783,-0.4483533560610818,-0.33763216511969335,-0.2095178339221217,0.3129337946071359,0.7222568296144666,1.3321308303270754,-1.9970696868884188,0.7854532907480797,0.6894656965855126,-0.004041242256678502,-0.2616272101904158,0.5020039365395093,-0.07450184544930974,0.3694346692646294,0.65856214934995,0.9490624492155726,0.33868149677168957,1.3443763825560753,0.3150103114019749,0.3629076902134785,-0.3588807105657876,-1.4430468897722444,1
889,0.30271942414282205,-0.4304196347511319,-0.23938530732433624,-0.8089018772709639,0.2270127345499648,-1.5586377633484862,-1.098830293460852,0.40152135896510205,-1.011031962771747,0.4612214120188863,1.8532742661129453,-0.4532227358799674,0.8183622794359192,-0.20674436679302674,-1.0947168254165247,0.3701329733716838,0.19100473750306393,-0.45576740227246276,-1.5725416333078561,-1.0487149591087204,-0.5527099134339829,0.20736844926016001,0.6168188617280024,-0.45166487388249166,-1.314558811975503,-0.5366497494666969,1.365963571130904,-0.29600937944465633,-1.4146846703307878,1
868,-0.11364165043475628,-0.43131665757781606,-0.16855938278183163,0.27147562686889304,0.45269014584787964,0.17974543697887713,1.2348034943326798,-0.42918408837702093,0.8479201480184123,0.058558971498042435,-0.3458918311378709,0.4837074020092205,-0.9421078902939766,-0.026299814307445744,0.47408815697485424,-0.4208020179533485,-0.19155039157661732,0.5200734024616901,0.5304723747996333,-0.6784487671722993,0.42209939004622166,-0.22034005477553992,-0.9206360233084818,-0.15525748738144315,0.0516766821252728,0.6695143665457863,0.09403882723656708,0.6241741663611912,0.7203434261862062,0
919,0.0020371144577259544,-0.4139742162619214,0.9975523419229516,-0.1595377649676477,0.8846774554006571,-0.09456273492600184,1.498614314162659,0.43121169557773653,0.22219044733561205,0.20923345125894485,-1.5849007086312343,0.3533362433660326,0.4914560984147231,1.181087355049472,0.48473193834228123,-1.8675958476957335,-0.07025731678214563,0.879049883675353,0.9685149723191032,-0.44677104668393947,0.7488424097376666,-0.3970284092217717,-0.19594879523935713,-0.4646194658641168,0.7706927700460211,0.3412904191657578,-0.21288806219865855,0.6294688459416662,1.0463179507825102,0
861,-0.11908164268104045,-0.426660681953598,0.2830828267004906,0.1990818565441193,0.9659156801994049,-0.026778388452811577,3.066115988907695,-0.626831549793096,0.24909272007734665,0.09745510371548437,0.1477269567126195,0.6467469558471177,-0.8479651021986259,0.09086405171104164,0.5685793522926006,-0.904496559689221,-0.23493310769111958,0.43535560544783247,0.548982776706897,-1.1754371058539632,0.47257638609900104,-0.24517586041519082,-0.8161937773081885,-0.2050820943817751,0.33762018800662774,0.6239209117625053,0.09219488117235336,0.5625555606328805,1.0312665086447883,0
803,-0.04533542561380695,-0.25041705419650084,0.487605569679084,-1.561414456974572,0.4982991408562051,-0.14671739784665785,0.5324414536398557,0.9306406775852194,0.842868564653691,-0.20476026361178362,-1.0784983161584694,0.4245018100646894,-0.8359114620250875,-0.6400565326669222,0.30564334360939005,-0.5885255784274659,0.045389945014337726,0.5317071266196283,0.8267281242521034,-0.3111879698239492,0.26954356354709885,-0.26678645563817466,-0.5298428276349985,-0.40226463838430676,0.81866753348455,0.5859824583030266,0.3135729228896892,0.8014466583440067,0.7216439082663396,0
954,-0.03036232297379353,-0.36224589992313205,-0.24194043237863672,0.15990181602301295,0.1276582635765346,-0.05347787252353118,0.8561186902039919,0.9040613495892644,-0.20676468849688803,0.09741252013764128,1.1009987873191815,0.08412045158824953,-0.42080107703754527,-0.500138600100925,-1.0579994772666321,-0.4412215407872609,0.20540877221217715,-0.1615970437060106,-0.8350962841644334,-0.13971671134646269,0.12942131068508578,-0.18264644854731063,0.6312210444161914,0.12010675380198446,-0.7011231401551415,0.013595543178642073,-0.2936207467112163,0.18160053732272294,-0.4961332335249669,1
857,-0.12412232632628208,-0.4095318175011996,0.13759690733589472,0.4135053914625758,0.32381364965274184,-0.15704018270335016,0.0042909873664871935,-0.40368015396210116,0.787196401645169,-0.08789013613108981,0.5190182421455625,0.5466546074939835,-0.9289356895335242,-0.5115301446665917,0.4404219918080077,-0.6748744376565101,-0.18058365997675058,0.5702893481581787,0.5476452260867678,-0.7278211194377818,0.38855757044045297,-0.2800956460490781,-0.4459583188897678,-0.14865828087670788,0.42487558446941753,0.6836679296502276,-0.3086906365428221,0.7114322559231324,0.7901049244619671,0
