ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
18775,0.9406648389297984,0.8528856982633654,0.00010971318291147332,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.167989417436136,7.6707115891781905,0.2588318200983568,-0.6582360333332591,4.87894780812724,0.17729683504006336,-0.3047413035124374,0.3449168808068358,-0.21025114465313283,-0.08435080211924413,-1.0074359682359146,540000
19441,0.9406648389297984,0.5119640895758623,0.06495007929188869,1.990222644240444,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.41853274485517195,0.08082447196147621,2.4313350524378388,-0.6582360333332591,-0.06676067442622542,0.8245650524899564,3.598204724435742,2.519693065039736,-0.21025114465313283,1.8654041485013064,-1.344519521466042,950000
19417,0.9406648389297984,0.9551621808696162,-1.809656949769786,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.9040962294899656,1.4173286530571483,1.5744032219039321,-0.6582360333332591,2.065354458604545,1.7954673786647959,-0.3047413035124374,0.6076415205128237,-0.21025114465313283,1.096334140200978,0.26599078841123264,675000
19648,-0.9124765118474154,-0.6471693799616479,-0.5712059570883622,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.0598901002995639,-0.19550927359697945,-0.561891623229892,-0.6582360333332591,-0.20305631772461033,-1.4408737085846692,-0.3047413035124374,0.22815037427084117,-0.21025114465313283,-0.8209248945758966,-0.42690318211736217,159000
21188,0.9406648389297984,0.4437797678383617,-0.1288505705226971,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.21859483941741129,-0.1680291893072399,-0.4653359240148039,-0.6582360333332591,-0.19256833670129656,0.17729683504006336,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-0.734269118992761,-1.344519521466042,425000
20705,-0.9124765118474154,-0.6812615408303982,0.5008214292466459,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.002764984460218202,0.2796905513317137,-0.8877671080808143,-0.6582360333332591,-0.14975043252354767,-1.4408737085846692,-0.3047413035124374,2.0088395989447596,-0.21025114465313283,-1.113388137168979,-1.3819732496027226,800000
18733,0.9406648389297984,-0.7153537016991485,0.6247385733660382,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.352345846165458,-0.26037722766867755,-0.0670436647525655,1.0305654897816132,-0.22792919015145996,1.148199161214903,3.598204724435742,1.410411252947787,4.777800511739451,0.43558385137956934,2.2697652437236555,1387800
21462,-0.9124765118474154,-1.2949204364679037,-1.30462254263213,-2.256994032989534,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.06703073977952016,-0.1725531215508569,-1.1895036681279645,-0.6582360333332591,-0.18823843627882755,-1.4408737085846692,-0.3047413035124374,-1.1146644508930972,-0.21025114465313283,-1.3841874358662778,-0.8950747838258722,175000
21327,-0.9124765118474154,0.8869778591321156,-0.10507576961610283,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-1.0595796274886717,-0.28542710042258973,-0.8274197960713842,1.0981175507062082,-0.2399566913249849,1.148199161214903,-0.3047413035124374,-0.5016402915791254,-0.21025114465313283,-0.2143344654939475,0.5281668853679983,310000
18278,-0.9124765118474154,-0.7153537016991485,0.9035521476346198,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5097503875346776,-0.24803923064063121,-0.7308640968562962,-0.6582360333332591,-0.215901688977935,-1.4408737085846692,-0.3047413035124374,-0.44325703831112806,-0.21025114465313283,-0.9725725018463839,0.6967086619830619,507000
18421,-0.9124765118474154,1.057438663475867,0.2356963767121749,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6025787007737032,-0.3527252660301151,-1.1412258185204205,0.6027357705925123,-0.3014172223216975,-0.1463372736848832,-0.3047413035124374,-0.8519398111871093,-0.21025114465313283,-0.734269118992761,1.2397877199649334,373000
20289,0.9406648389297984,0.5119640895758623,0.06495007929188869,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.3682377956848903,-0.19831336383062634,-0.18773828877142562,-0.6582360333332591,-0.1777504552555138,0.5009309437650099,-0.3047413035124374,0.1551713076858445,-0.21025114465313283,-0.4851337641912462,-0.9138016478942126,475000
20451,-0.9124765118474154,0.3415032852321108,1.177322582316985,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.6970176845721471,1.016418525385207,0.8985133273983155,0.28749281961106943,1.2628795803069595,1.4718332699398495,-0.3047413035124374,0.9287494134868091,4.7753127054270355,0.9446865329304909,-0.10854649295557536,810000
20108,0.014094163541191468,-1.908579332105409,-0.16199120208953158,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2380956144867665,-0.277949526466198,0.22262343289269879,-0.6582360333332591,-0.23514569085557493,0.8245650524899564,3.598204724435742,0.22815037427084117,4.770337092802205,-0.11684671796291997,1.0899728074182102,925500
20863,0.9406648389297984,0.7847013765258647,-0.079139623172471,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.6898770450922923,0.018797995993206973,2.998599785326481,-0.6582360333332591,-0.06423489917978517,1.7954673786647959,2.2972227151196822,3.220292104255704,-0.21025114465313283,2.374506830052228,-1.344519521466042,1156000
17618,0.9406648389297984,1.2278994678196187,-0.08058052019716272,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.1238453828079737,-0.3976654855080293,-0.30843291279028573,-0.0953021922949683,-0.29340690654012985,0.5009309437650099,-0.3047413035124374,-0.8811314378211079,-0.21025114465313283,-0.32265418497286696,0.9027041667348062,443000
21037,0.9406648389297984,-0.4426164147491461,0.597361529897817,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.4023303225249488,-0.27234134599890425,0.4036653689209889,-0.2754410214272214,-0.23153744050351743,0.17729683504006336,-0.3047413035124374,1.3520279996797897,-0.21025114465313283,0.22977638436962236,2.2697652437236555,975000
18233,-0.9124765118474154,-1.567657723417906,-2.391058899213595,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-1.4615171615230804,0.9040962294899656,3.077985665162401,-1.0688090441091045,-0.6582360333332591,9.835192381708714,-1.4408737085846692,2.2972227151196822,-0.25351146519013673,-0.21025114465313283,-1.2758677163873584,-1.0448896963725953,302000
18089,0.9406648389297984,1.057438663475867,0.9266065000289193,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.2254250060863738,-0.3541833929516115,-0.11532151436010954,-0.6582360333332591,-0.28744126595806146,0.5009309437650099,-0.3047413035124374,-0.48704447826212605,-0.21025114465313283,-0.42014193250389453,-0.46435691025404296,461000
18479,0.9406648389297984,0.40968760696961143,0.008755095330805816,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.7755647188513616,-0.04408840098004731,1.5381948346982741,-0.6582360333332591,-0.06928644967266566,0.17729683504006336,-0.3047413035124374,1.5709651994347795,-0.21025114465313283,1.0638382243573024,-1.344519521466042,860000
19233,-0.9124765118474154,-0.3403399321428952,-0.03375136689621766,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,0.2614386762969459,-0.08125194354331411,-0.7308640968562962,1.9988116963674734,-0.11773322439962422,0.5009309437650099,-0.3047413035124374,0.31572525417283714,-0.21025114465313283,0.305600188004866,-1.344519521466042,525000
20630,-0.9124765118474154,-0.4426164147491461,-1.7282462678774173,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.0524389880087155,0.5557999696714776,-0.7670724840619542,1.2557390261969295,0.2579818572589486,-0.4699713824098297,-0.3047413035124374,0.6368331471468224,-0.21025114465313283,-0.08435080211924413,-1.026162832304255,310597
21379,0.014094163541191468,0.1710424808883593,-0.7822973711986855,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.6184706502930342,-0.14623206122435806,2.0571817179793723,-0.6582360333332591,-0.15816968334501516,0.17729683504006336,-0.3047413035124374,0.4908750139768291,-0.21025114465313283,1.529613018116656,-0.37072258991234097,449950
17837,0.9406648389297984,-2.147224458186661,0.9316496396151868,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.6882663745327725,-0.3294700110257369,0.08985934647195265,-0.6582360333332591,-0.24532095684837704,-0.1463372736848832,-0.3047413035124374,-0.5892151714811213,-0.21025114465313283,-0.2359984093897314,0.6967086619830619,588000
18057,0.9406648389297984,0.5801484113133629,1.2882716532145615,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.017046263420029257,-0.18511544579759495,0.9829995642115175,-0.6582360333332591,-0.18066111053950684,0.5009309437650099,-0.3047413035124374,0.9871326667548064,-0.21025114465313283,0.5655675147542727,-1.2508852011243399,571000
17988,-0.9124765118474154,0.1028581591508587,1.3473484312249253,1.1407793087944484,-0.089040328033553,2.4399474697919343,1.7381154374809369,-0.017046263420029257,-0.0309278708167979,-0.19980775117331162,2.7869190738210805,-0.1066438683176342,1.7954673786647959,-0.3047413035124374,1.7023275192877736,-0.21025114465313283,1.16132597188833,-1.2508852011243399,600000
17894,0.014094163541191468,-1.567657723417906,0.160769731430714,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,-0.5740161428539796,-0.24803923064063121,-0.4774053864166899,1.2107043189138662,-0.215901688977935,-0.1463372736848832,-0.3047413035124374,-0.5600235448471227,-0.21025114465313283,0.15395258073437873,1.2397877199649334,515000
17635,-0.9124765118474154,-0.8176301843053994,-0.2073794583657849,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.195251777607232,-0.3091310098643515,-0.9360449576883583,-0.6582360333332591,-0.26401169367203486,-1.4408737085846692,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-1.156716024960547,1.0899728074182102,337000
20301,-0.9124765118474154,-0.2380634495366443,0.012357337892381534,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.43120335325556464,-0.26766786227615946,-0.9239754952864723,1.0981175507062082,-0.18703568616147506,-1.4408737085846692,-0.3047413035124374,-0.35568215840913203,-0.21025114465313283,-0.3009902410770831,0.7528892541880831,500000
20836,-0.9124765118474154,0.0005816765446078088,0.19391036299749725,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.7041583240521034,-0.09688007311217278,-0.549822160828006,2.3365720009904476,-0.1112624287682678,0.8245650524899564,4.899186733751802,1.2206656798267956,-0.21025114465313283,0.6305593464416245,-1.307065793329361,851000
17778,-0.9124765118474154,-0.544892897355397,-0.8565035679678518,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.9096261984103005,-0.09003809294207436,-0.01997276138521005,-0.6582360333332591,-0.1365201812326702,-0.1463372736848832,-0.3047413035124374,-0.16593658528814076,4.787751736989112,-0.3345693541155481,1.6517787294684223,495000
21257,-0.9124765118474154,-0.544892897355397,1.261615058258635,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6739850955728599,-0.16922560114026258,-0.9360449576883583,-0.6582360333332591,-0.16519374403035372,-1.4408737085846692,-0.3047413035124374,-1.27521839738009,-0.21025114465313283,-1.156716024960547,1.445783224716678,200000
21428,-0.9124765118474154,-0.6812615408303982,-0.42279356355008096,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.3597969584563064,-0.04614473381805503,-0.7187946344544102,-0.6582360333332591,-0.08600467630386537,-1.4408737085846692,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.9617405298984919,1.876501098288507,238950
19006,-0.9124765118474154,-0.7835380234366491,0.3257524407524381,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.5954380612937469,-0.3228149702045483,-0.9601838824921304,-0.6582360333332591,-0.2519841924985099,-0.7936054911347763,-0.3047413035124374,-0.7205774913341153,-0.21025114465313283,-1.1783799688563308,0.8277967104614447,421500
20109,0.9406648389297984,-2.0449479755804103,0.8142165321067024,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.5597348638941686,-0.2947740678680794,-0.15152990156576757,0.9179787215739551,-0.24597044191174738,-0.4699713824098297,-0.3047413035124374,-0.25351146519013673,-0.21025114465313283,0.305600188004866,0.6967086619830619,805000
17364,-0.9124765118474154,0.2733189634946102,1.3740050261808519,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.082612216487959,1.4656711686852208,-0.23601613837896965,0.44511429510179085,0.8657314915571651,0.17729683504006336,-0.3047413035124374,0.41789594739183245,-0.21025114465313283,0.002304973463891455,-0.014912172613873361,460000
19860,0.9406648389297984,0.06876599828210841,0.7717100698797301,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.2614386762969459,-0.13864232365862048,0.2467623576964708,-0.6582360333332591,-0.15460954299765176,0.17729683504006336,-0.3047413035124374,0.4908750139768291,-0.21025114465313283,-0.09518277406713607,-0.838894191620851,435000
17453,0.014094163541191468,-1.8403950103679083,-0.06328975590142522,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,-1.223814335526854,-0.23869226319514156,-0.40498861200537384,0.46763164874332247,-0.2098879383911725,-1.4408737085846692,-0.3047413035124374,-0.049170078752146115,-0.21025114465313283,-0.13851066185870387,1.0899728074182102,438000
21076,-0.9124765118474154,0.2392268026258599,-1.5899201535116196,0.2913359733484529,-0.089040328033553,0.9057185810876194,1.7381154374809369,0.5970487318532668,0.14247706923192585,-0.33257183759405773,2.741884366538017,0.155531602262863,0.5009309437650099,-0.3047413035124374,-0.5454277315301234,-0.21025114465313283,1.0205103365657346,-0.6703524150057873,320000
19424,0.9406648389297984,1.0915308243446173,-0.6259600440248557,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.1543290840981093,-0.2609380457154069,2.1175290299888028,-0.6582360333332591,-0.24597044191174738,1.7954673786647959,-0.3047413035124374,1.9358605323597629,-0.21025114465313283,1.5837728778561158,-0.42690318211736217,550000
20038,-0.9124765118474154,-0.8176301843053994,1.0692553054686897,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6668444560930051,-0.06109988173083845,-0.8756976456789283,1.7286034526690937,-0.21609412899671138,-0.4699713824098297,-0.3047413035124374,-0.20972402523913874,-0.21025114465313283,0.04563286125545925,0.8839773026664659,425000
18935,-0.9124765118474154,-0.10169480606164309,0.25370758952025824,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.2682688429659086,0.10557524175713277,0.3553875193134449,0.805391953366297,0.18273780991737645,0.8245650524899564,-0.3047413035124374,0.4033001340748331,4.745459029678052,0.706383150076868,-0.05236590075055417,599000
20085,0.9406648389297984,1.023346502607117,0.9820810354777075,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.7096882929724383,-0.23383184012348696,0.439873756126647,-0.6582360333332591,-0.2399566913249849,0.5009309437650099,-0.3047413035124374,0.06759642778384853,-0.21025114465313283,0.07812877709913509,0.6967086619830619,580000
19190,-0.9124765118474154,0.1710424808883593,0.8524003032597531,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.5097503875346776,-0.2443378315322173,-0.2722245255846277,1.6835687453860304,-0.24779862209012318,0.8245650524899564,-0.3047413035124374,0.8995577868528104,-0.21025114465313283,0.5655675147542727,0.6967086619830619,750000
19707,0.014094163541191468,-2.113132297317911,0.18094228977573254,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.5668755033740234,-0.3228149702045483,-0.561891623229892,-0.6582360333332591,-0.3163553787792155,-1.4408737085846692,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-0.8209248945758966,1.2397877199649334,395000
17678,0.014094163541191468,-0.8517223451741497,0.9071543901962467,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5740161428539796,-0.2435526862667962,-0.3687802247997158,-0.6582360333332591,-0.213015088696289,-0.4699713824098297,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-0.6476133434096254,0.6967086619830619,500000
21095,-0.9124765118474154,-0.2721556104053946,0.22488964902734535,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.5827674528934558,-0.02034710366850363,-0.32050237519217173,2.7644017201795488,-0.06772287452010742,0.17729683504006336,-0.3047413035124374,0.8411745335848131,-0.21025114465313283,1.0421742804615184,-1.3257926573977015,598780
20798,0.9406648389297984,0.8869778591321156,-0.4631386802400669,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.3756889079756373,-0.2443378315322173,0.1502066584813827,-0.6582360333332591,-0.24585016690001216,0.5009309437650099,-0.3047413035124374,0.6952164004148197,-0.21025114465313283,-0.18183854965027166,-0.3519957258440006,390000
21369,-0.9124765118474154,0.2051346417571096,1.5274605593054518,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.2883905636570482,-0.08510289413085584,-0.29636345038839973,0.31001017325260105,-0.1110699887494914,-0.4699713824098297,-0.3047413035124374,-0.12214914533714276,-0.21025114465313283,-0.11684671796291997,-0.932528511962553,385000
18649,0.014094163541191468,0.1028581591508587,0.19535126002218897,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.0469090190883805,1.4819722799101547,0.6450546169587091,-0.6582360333332591,0.8971713796247593,0.5009309437650099,-0.3047413035124374,0.31572525417283714,-0.21025114465313283,0.2622723002132982,-0.05236590075055417,600000
20472,-0.9124765118474154,-1.567657723417906,-0.23187470778472502,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.9738919537296025,-0.18747088159385836,-0.7791419464638402,-0.6582360333332591,-0.17693258517571409,-0.7936054911347763,-0.3047413035124374,-0.9978979443571026,-0.21025114465313283,-1.0159003896379517,0.5281668853679983,379900
18602,0.9406648389297984,1.159715146082118,1.3358212550278012,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.6467227354018654,-0.3616235790382213,-0.11532151436010954,0.2649754659695378,-0.27425912467187813,0.5009309437650099,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,0.02396891735967535,-1.1010702885776167,350000
19802,0.9406648389297984,0.6142405721821133,0.11033833556819321,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.5681757011226511,-0.1387170993981844,0.5726378425473931,-0.6582360333332591,-0.17373326986355644,0.5009309437650099,-0.3047413035124374,1.0309201067058043,-0.21025114465313283,0.19728046852594652,-0.9138016478942126,604000
18096,-0.9124765118474154,-0.7153537016991485,1.3012397264363262,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-1.4615171615230804,-0.18842161093816784,-0.11344289942558042,-0.682586247248752,-0.6582360333332591,-0.11968167958973526,-1.4408737085846692,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,-0.9292446140548161,-0.932528511962553,330000
18938,-0.9124765118474154,0.3074111243633605,-0.1749592753112963,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.2040030876466066,-0.3424809897098585,-0.44119699921103184,-0.6582360333332591,-0.0878088014798941,-0.1463372736848832,-0.3047413035124374,0.5054708272938284,-0.21025114465313283,-0.7126051750969771,-0.9512553760308934,510000
19301,-0.9124765118474154,-0.5108007364866467,1.4525339140239397,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.8167978851712749,-0.11905107989287421,-0.586030548033664,0.5126663560263858,-0.15816968334501516,-0.1463372736848832,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,-0.2793262971812992,1.445783224716678,378950
19128,0.9406648389297984,-1.3971969190741544,-1.5416501031860341,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7953759667315076,-0.2728647761758517,-0.0670436647525655,0.6928051851586388,-0.2452487918413359,0.8245650524899564,3.598204724435742,-1.2898142106970891,4.735507804428392,0.27310427216119015,2.251038379655315,550000
18481,-0.9124765118474154,1.1256229852133677,0.9770378958914913,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,2.525021391432224,1.0585172667596923,0.9347217146039735,-0.6582360333332591,23.268467892395275,1.148199161214903,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,0.522239626962705,-1.1947046089193187,790000
19474,0.9406648389297984,-1.4312890799429048,1.4727064723689582,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.9810325932095587,-0.04326586784484422,0.2709012825002428,-0.6582360333332591,0.04235281621999307,-0.1463372736848832,-0.3047413035124374,-0.1367449586541421,-0.21025114465313283,-0.07351883017135218,1.033792215213189,380000
20218,0.014094163541191468,-1.8063028494991582,0.7565806511209789,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8739230010107221,-0.33029254416094,-0.525683236024234,0.557701063309449,-0.25679519296791986,0.17729683504006336,-0.3047413035124374,-0.22431983855613807,-0.21025114465313283,-0.20350249354605557,0.4719862931629771,620000
18017,0.9406648389297984,1.2278994678196187,-0.013578808551199114,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.195251777607232,-0.4115737730669179,-0.513613773622348,0.1974234050449429,-0.31950658408667904,1.4718332699398495,-0.3047413035124374,-1.2460267707460913,-0.21025114465313283,-0.3659820727644348,0.7154355260514023,470000
19498,0.9406648389297984,0.5801484113133629,-0.30752180157853176,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.154018611287217,0.10796806542317812,1.6830283835209061,-0.6582360333332591,0.009205022985758265,0.5009309437650099,-0.3047413035124374,1.5125819461667822,-0.21025114465313283,1.1938218877320057,-0.9512553760308934,775000
17705,-0.9124765118474154,-0.544892897355397,-1.002754615969249,-0.5581073620975427,-0.089040328033553,2.4399474697919343,1.7381154374809369,-0.8525010825709548,-0.22934529574965193,-0.9963922696977884,0.35504488053566435,-0.206279688039115,-1.4408737085846692,-0.3047413035124374,-0.8519398111871093,-0.21025114465313283,-0.7234371470448691,2.251038379655315,295832
20299,-0.9124765118474154,0.2392268026258599,1.2140654564453952,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.009905623940072992,-0.19233130466551296,-0.23601613837896965,2.021329050009005,-0.20702539311187357,0.5009309437650099,-0.3047413035124374,0.27193781422183916,-0.21025114465313283,0.7605430098163278,-0.8201673275525106,505000
18399,-0.9124765118474154,-0.6130772190928976,-0.43215939421026994,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.09528282488825,-0.18597536680258,-0.586030548033664,-0.05026748501190504,-0.1798191854573601,-0.4699713824098297,0.9962407058036225,-0.574619358164122,-0.21025114465313283,-0.5501255958785979,1.2772414481016143,335000
20742,0.9406648389297984,-0.9880909886491509,0.5894365962622685,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,0.7541428004115943,-0.1196866736791675,0.29504020730401487,-0.6582360333332591,-0.06334486409294432,-0.4699713824098297,-0.3047413035124374,0.7535996536828171,-0.21025114465313283,-0.051854886275568286,-0.48308377432238336,470000
17413,0.9406648389297984,0.8869778591321156,0.2645143172050878,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.7327208819718269,0.19612866236903637,2.5158212892510408,-0.6582360333332591,0.7609479013334156,0.5009309437650099,3.598204724435742,2.9867590911837145,-0.21025114465313283,1.94122795213655,-1.307065793329361,1275000
18962,-0.9124765118474154,0.2392268026258599,0.24434175886006923,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.4328140238150845,-0.08166321011091565,-0.19980775117331162,-0.0953021922949683,-0.1088569285335628,-0.4699713824098297,-0.3047413035124374,0.11138386773484653,-0.21025114465313283,-0.22516643744183945,-1.3632463855343822,660000
20913,0.9406648389297984,-1.0221831495179012,0.5159508480054481,1.990222644240444,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.5383129454544012,-0.18623708189105373,1.5744032219039321,2.4941934764811693,-0.17686042016867295,2.1191014873897425,-0.3047413035124374,2.5926721316247328,-0.21025114465313283,2.612810212905851,0.6405280697780407,1715000
17753,-0.9124765118474154,0.2733189634946102,1.0613303718331413,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.36140762901582624,-0.05175291428534881,-0.622238935239322,0.5351837096679174,-0.09081567677327534,0.17729683504006336,-0.3047413035124374,-0.06376589206914544,-0.21025114465313283,-0.3009902410770831,-0.48308377432238336,445000
18800,2.793806189707012,1.2278994678196187,1.14274105372551,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7311102114122057,-0.4274262298544683,-0.6681028923664889,-0.6582360333332591,-0.33304955040806816,0.5009309437650099,-0.3047413035124374,-1.097149474912698,-0.21025114465313283,-0.9162462477173458,0.8839773026664659,344000
17467,-0.9124765118474154,-2.249500940792912,0.7695487243427437,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.8453604430909986,-0.3121968151864721,-0.9843228072959024,-0.6582360333332591,-0.2571800730054727,-1.4408737085846692,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,-1.2000439127521147,0.4719862931629771,495000
19376,-0.9124765118474154,-0.544892897355397,1.42947956162964,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.6240006192134705,-0.14712937009912508,-0.8998365704827003,-0.6582360333332591,-0.11975384459677642,-0.7936054911347763,-0.3047413035124374,-1.377389090599085,-0.21025114465313283,-1.124220109116871,1.445783224716678,290000
20915,0.9406648389297984,1.4665445939008708,-0.18504555448383117,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.6678341810307407,-0.3502950544942878,0.017442572060636582,-0.6582360333332591,-0.2945374916504412,0.5009309437650099,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-0.3009902410770831,-0.23963454143395818,408474
19838,0.9406648389297984,0.6483327330508635,0.42373343842819855,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.2468469245261413,-0.19315383780071604,0.7416103161737972,-0.6582360333332591,-0.21260615365638913,0.5009309437650099,-0.3047413035124374,0.19895874763684251,-0.21025114465313283,0.3489280757964338,-0.07109276481889457,575000
18148,0.9406648389297984,1.4324524330321204,0.9266065000289193,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.3825190746447014,-0.2284479868748849,1.0433468762209475,-0.6582360333332591,-0.210128488414643,0.5009309437650099,-0.3047413035124374,0.9579410401208077,-0.21025114465313283,0.6197273744937325,-0.46435691025404296,702000
18427,-0.9124765118474154,0.2051346417571096,-1.6792557690395369,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8096572456914202,-0.20279990820446137,-0.1756688263695396,0.6252531242340439,-0.20688106309779125,-0.4699713824098297,-0.3047413035124374,0.12597968105184584,-0.21025114465313283,0.14312060878648677,-1.400700113671063,263500
18882,-0.9124765118474154,0.3074111243633605,-0.5265381493244036,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6311412586933253,-0.09086062607727746,-1.0084617320996745,1.4809125626122457,-0.15480198301642817,-0.4699713824098297,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.1926705215981636,1.6892324576051032,235000
