ID,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
18289,-0.2722245255846277,-0.6582360333332591,-0.33569560066624365,-0.1463372736848832,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-0.5609575678264899,0.8277967104614447,515000
18616,-0.53775269842612,0.15238869776187963,0.12767590954497918,-0.4699713824098297,-0.3047413035124374,-0.44325703831112806,-0.21025114465313283,-0.40930996055600255,-1.1010702885776167,400000
19004,0.16227612088326873,-0.6582360333332591,-0.23221098056923484,0.5009309437650099,-0.3047413035124374,-0.0929575187031441,-0.21025114465313283,-0.1710065777023797,-0.8763479197575318,324000
18771,-0.8274197960713842,-0.2754410214272214,-0.23755119109027992,-1.4408737085846692,-0.3047413035124374,-0.4578528516281274,-0.21025114465313283,-0.8750847543153564,0.6967086619830619,611000
21374,0.16227612088326873,-0.6582360333332591,-0.18354771082115282,0.5009309437650099,-0.3047413035124374,-0.1805323986051401,-0.21025114465313283,-0.1710065777023797,-0.745259871279149,303500
21246,-0.18773828877142562,-0.6582360333332591,-0.2866233958782618,0.5009309437650099,-0.3047413035124374,-1.0416853843081006,-0.21025114465313283,-0.4851337641912462,1.2772414481016143,236000
18560,-0.694655709650638,0.2649754659695378,-0.16574700908433587,-0.4699713824098297,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,-0.49596573613913814,-1.2508852011243399,395000
17946,-0.682586247248752,-0.6582360333332591,-0.1540081679389755,-1.4408737085846692,-0.3047413035124374,-0.8665356245041086,-0.21025114465313283,-0.9292446140548161,-1.3819732496027226,672000
19855,-0.7308640968562962,-0.6582360333332591,-0.19021094647128567,-1.4408737085846692,-0.3047413035124374,-1.1730477041610945,-0.21025114465313283,-0.9725725018463839,1.876501098288507,289900
20751,1.0071384890152895,-0.6582360333332591,0.15904363260553228,0.5009309437650099,-0.3047413035124374,0.8557703469018124,-0.21025114465313283,0.5872314586500567,-0.46435691025404296,672000
20988,-0.7912114088657262,-0.6582360333332591,0.005163782591453876,-1.4408737085846692,-0.3047413035124374,-0.7205774913341153,-0.21025114465313283,-1.0267323615858437,-0.8576210556891914,239000
19614,0.9467911770058595,-0.6582360333332591,-0.1682727843307761,0.5009309437650099,-0.3047413035124374,1.1330907999247997,-0.21025114465313283,0.5330715989105969,-0.07109276481889457,715000
17465,-0.41705807440725984,-0.6582360333332591,-0.15141022768549411,-1.4408737085846692,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,-0.6909412312011932,0.6967086619830619,523000
17666,-1.1653647433241925,0.4000795878187276,-0.16358205887310137,-0.7936054911347763,-0.3047413035124374,0.21355456095384184,-0.21025114465313283,-0.8534208104195724,-1.3819732496027226,781000
20322,3.807253766252844,-0.05026748501190504,0.5000954558820061,1.4718332699398495,4.899186733751802,0.8849619735358111,-0.21025114465313283,3.3927121931540714,1.0899728074182102,2195000
20654,-0.706725172052524,0.9179787215739551,-0.16201848372054314,-0.1463372736848832,-0.3047413035124374,-0.12214914533714276,-0.21025114465313283,-0.1926705215981636,0.8839773026664659,305000
19517,-0.3808496872016018,-0.6582360333332591,0.036675835666089285,-0.1463372736848832,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.6584453153575174,-0.6703524150057873,300000
21560,-1.2136425929317365,-0.6582360333332591,-0.26401169367203486,-1.4408737085846692,-0.3047413035124374,-1.2168351441120926,-0.21025114465313283,-1.4058513797620618,0.5656206135046791,90000
20307,-0.7429335592581822,1.4583952089707142,-0.18684324614269868,-0.4699713824098297,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,0.0348008893075673,-0.37072258991234097,324000
19833,-0.8636281832770423,-0.6582360333332591,-0.023461670201535542,-1.4408737085846692,-0.3047413035124374,-1.552538850403077,-0.21025114465313283,-1.0917241932731954,1.876501098288507,147000
18919,-1.0446701193053325,0.017284575912689858,-0.2880666960190848,-1.4408737085846692,-0.3047413035124374,-1.0416853843081006,-0.21025114465313283,-0.9292446140548161,0.7341623901197427,499000
21448,0.536429455341735,-0.6582360333332591,-0.16067140358910834,0.5009309437650099,-0.3047413035124374,0.7244080270488183,-0.21025114465313283,0.16478455268227069,-0.37072258991234097,385000
19028,0.8019576281832274,-0.6582360333332591,-0.059616338729151584,-0.7936054911347763,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,0.4030879355358935,-0.23963454143395818,358000
20757,-0.42912753680914584,2.021329050009005,0.057507467698634525,0.17729683504006336,3.598204724435742,0.9287494134868091,-0.21025114465313283,0.5872314586500567,-0.05236590075055417,765000
17593,-0.006696352743135439,-0.6582360333332591,-0.19569548700641304,-1.4408737085846692,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.32265418497286696,0.8839773026664659,320000
20710,-0.573961085631778,-0.6582360333332591,-0.288162916028473,-0.7936054911347763,-0.3047413035124374,-0.9833021310401032,-0.21025114465313283,-0.8317568665237886,1.2397877199649334,398000
17845,-0.2601550631827417,-0.6582360333332591,-0.33357876045970325,-0.4699713824098297,-0.3047413035124374,-0.06376589206914544,-0.21025114465313283,-0.5501255958785979,-1.3819732496027226,720000
18330,-0.3446412999959438,1.3232910871215244,0.12753157953089686,1.148199161214903,-0.3047413035124374,0.5638540805618257,-0.21025114465313283,0.3272641319006499,-1.026162832304255,340000
21484,-0.513613773622348,-0.6582360333332591,-0.12016277963667626,-0.7936054911347763,-0.3047413035124374,-0.9103230644551066,-0.21025114465313283,-0.7775970067843287,-0.8763479197575318,244900
19736,2.2865015036152068,-0.6582360333332591,-0.03907336672477094,0.5009309437650099,2.2972227151196822,2.081818665529756,4.7205809665539,1.735420485126603,-1.3819732496027226,1900000
19559,2.1658068795963468,-0.6582360333332591,1.9869110959508154,0.5009309437650099,-0.3047413035124374,0.7681954669998164,-0.21025114465313283,1.6271007656476837,-0.745259871279149,760000
17512,0.04158149686440861,-0.6582360333332591,-0.12391536000281606,-0.4699713824098297,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.2793262971812992,-0.6703524150057873,261000
19090,0.3674569817153309,-0.6582360333332591,-0.1556439080985749,0.5009309437650099,-0.3047413035124374,-0.5016402915791254,4.708141934991824,0.013136945411783403,1.8577742342201669,499000
18174,3.3848225821868336,-0.6582360333332591,-0.006983993593806339,3.090003813564582,-0.3047413035124374,1.5271777594837816,-0.21025114465313283,2.72112993238477,-0.838894191620851,1710000
19757,1.2605971994548957,-0.6582360333332591,-0.10339644300078246,0.5009309437650099,-0.3047413035124374,1.4396028795817857,-0.21025114465313283,0.8147028695557875,-1.2508852011243399,627250
17924,-0.3808496872016018,-0.6582360333332591,-0.09293251697981574,-0.7936054911347763,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-0.6584453153575174,1.445783224716678,418900
17306,-0.7912114088657262,-0.4330624969179428,-0.201468687569705,-1.4408737085846692,-0.3047413035124374,-1.0562811976250999,-0.21025114465313283,-0.9184126421069241,0.7528892541880831,440000
20463,-1.2015731305298505,0.17490605140341128,-0.33199113030479793,-0.1463372736848832,-0.3047413035124374,-1.2022393307950932,-0.21025114465313283,-0.9942364457421677,0.5281668853679983,230000
19292,-0.4774053864166899,1.6160166844614356,-0.1292796255262082,0.5009309437650099,-0.3047413035124374,0.03840480114984987,-0.21025114465313283,0.3489280757964338,-0.8201673275525106,505000
18354,1.9123481691567403,-0.6582360333332591,-0.2435649416770424,0.5009309437650099,-0.3047413035124374,1.3374321863627903,-0.21025114465313283,1.3996293547419527,-0.40817631804902177,540000
18200,1.296805586660554,1.3232910871215244,-0.22528313989328447,1.7954673786647959,-0.3047413035124374,-0.6767900513831173,-0.21025114465313283,1.8004123168139547,0.7341623901197427,1079000
20719,-1.0205311945015605,1.4583952089707142,-0.21643089902957008,-0.4699713824098297,-0.3047413035124374,-0.07836170538614477,-0.21025114465313283,-0.2143344654939475,1.2397877199649334,562000
19298,-0.22394667597708365,-0.6582360333332591,-0.3286955949832521,0.5009309437650099,-0.3047413035124374,-0.8665356245041086,-0.21025114465313283,-0.517629680034922,0.7341623901197427,465000
20568,1.2219749197688605,-0.6582360333332591,-0.2526336775618802,0.5009309437650099,-0.3047413035124374,0.5463391045814265,-0.21025114465313283,0.7800405593225334,-0.42690318211736217,499950
20887,-0.9722533448940164,0.4000795878187276,-0.3254722246687474,0.17729683504006336,-0.3047413035124374,-0.6913858647001166,-0.21025114465313283,-0.6801092592533012,0.8277967104614447,482500
17316,0.7416103161737972,-0.6582360333332591,-0.1924480616895613,0.5009309437650099,-0.3047413035124374,0.9579410401208077,-0.21025114465313283,0.3489280757964338,-0.40817631804902177,570000
21108,-0.42912753680914584,-0.6582360333332591,-0.11487067912032528,0.5009309437650099,-0.3047413035124374,-0.749769117968114,-0.21025114465313283,-0.7017732031490852,-0.838894191620851,405000
17673,-0.706725172052524,0.4225969414602592,-0.15266108780754073,-0.4699713824098297,-0.3047413035124374,0.009213174515851208,-0.21025114465313283,-0.43097390445178646,2.251038379655315,308000
19244,-0.21187721357519762,-0.6582360333332591,-0.06563008931591408,-0.4699713824098297,-0.3047413035124374,0.03840480114984987,-0.21025114465313283,-0.5067977080870301,-0.37072258991234097,305000
18979,0.22262343289269879,2.876988488387207,-0.18965768141730352,0.8245650524899564,0.9962407058036225,0.31572525417283714,-0.21025114465313283,1.5837728778561158,2.2697652437236555,784000
17911,-0.4653359240148039,1.593499330819904,-0.1798191854573601,-0.4699713824098297,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,0.3489280757964338,1.445783224716678,499000
20850,-0.9239754952864723,-0.6582360333332591,-0.25920069320262484,-1.4408737085846692,-0.3047413035124374,-0.4724486649451267,-0.21025114465313283,-1.145884053012655,1.0899728074182102,393000
17702,-1.0446701193053325,0.9179787215739551,-0.2399566913249849,-0.4699713824098297,-0.3047413035124374,-0.5454277315301234,-0.21025114465313283,-0.49596573613913814,0.7341623901197427,514000
18620,1.1157636506322637,-0.6582360333332591,-0.2223243746045973,0.5009309437650099,-0.3047413035124374,1.0747075466568023,-0.21025114465313283,0.6847192061810842,0.26599078841123264,275000
18848,-0.8394892584732703,0.35504488053566435,-0.2399566913249849,-1.4408737085846692,-0.3047413035124374,-0.574619358164122,-0.21025114465313283,-0.5826215117222737,0.6967086619830619,542000
19118,2.3347793532227508,1.8411902208767519,-0.08441704614896006,2.7663697048396356,-0.3047413035124374,0.2865336275388385,-0.21025114465313283,2.9810972591341773,-0.7078061431424681,1679000
21267,-0.670516784846866,-0.6582360333332591,-0.10224180288812407,-0.4699713824098297,-0.3047413035124374,-1.0708770109420993,-0.21025114465313283,-0.9184126421069241,-0.6141718228007662,329000
18548,-0.9843228072959024,-0.6582360333332591,-0.17399787488937402,-1.4408737085846692,-0.3047413035124374,-1.4795597838180805,-0.21025114465313283,-1.2000439127521147,-1.400700113671063,219900
20091,1.6468199963152481,-0.6582360333332591,3.2862179927243704,0.5009309437650099,-0.3047413035124374,0.622237333829823,-0.21025114465313283,1.16132597188833,-1.0074359682359146,720000
18329,-0.8394892584732703,-0.6582360333332591,-0.15816968334501516,-0.7936054911347763,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-1.0700602493774114,-1.307065793329361,415000
17625,-0.7912114088657262,-0.07278483865343667,-0.11595315422594252,-0.1463372736848832,-0.3047413035124374,-0.2827030918241354,-0.21025114465313283,-0.7451010909406529,-1.400700113671063,190500
17690,-0.682586247248752,0.5126663560263858,-0.1798191854573601,0.5009309437650099,-0.3047413035124374,-0.2827030918241354,-0.21025114465313283,-0.3659820727644348,-0.48308377432238336,518000
20799,-0.33257183759405773,2.629297598330359,0.19543885115661883,0.5009309437650099,-0.3047413035124374,0.5930457071958244,-0.21025114465313283,0.9663504768262748,-0.10854649295557536,599000
19109,-0.1756688263695396,-0.6582360333332591,0.9243054222722317,-0.4699713824098297,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,-0.4743017922433542,-0.14600022109225616,319000
20191,-0.40498861200537384,1.5484646235368407,0.6656179270320567,0.5009309437650099,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,0.38142399164010965,-1.1947046089193187,490000
19562,-1.1532952809223065,-0.11781954593649993,-0.20086731251102877,-1.4408737085846692,-0.3047413035124374,-0.9833021310401032,-0.21025114465313283,-1.0917241932731954,0.7154355260514023,425000
19883,0.23469289529458479,1.3232910871215244,-0.27170929442309083,1.4718332699398495,-0.3047413035124374,0.03840480114984987,4.747946835990468,0.8471987853994634,0.6967086619830619,825050
19045,0.6691935417624812,-0.6582360333332591,-0.215901688977935,0.5009309437650099,-0.3047413035124374,0.5346624539278271,-0.21025114465313283,0.2839362441090821,1.2397877199649334,1085000
18439,0.6450546169587091,-0.6582360333332591,-0.2094068383442315,0.5009309437650099,-0.3047413035124374,0.2427461875878405,-0.21025114465313283,0.2622723002132982,-0.6703524150057873,325900
20667,-0.646377860043094,-0.6582360333332591,-0.16115250363604935,-1.4408737085846692,-0.3047413035124374,-1.0708770109420993,-0.21025114465313283,-0.8967486982111402,-1.0448896963725953,219000
21261,-0.7791419464638402,0.6477704778755755,-0.19280888672476704,-0.4699713824098297,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.3876460166602187,-0.48308377432238336,450000
20199,0.46401268093041903,-0.6582360333332591,1.410601349720193,-0.4699713824098297,-0.3047413035124374,-0.39946959836013,-0.21025114465313283,0.09979272099491898,0.26599078841123264,399000
21219,-0.2601550631827417,1.3683257944045877,-0.22792919015145996,0.8245650524899564,3.598204724435742,-0.530831918213124,4.777800511739451,0.4247518794316774,0.5468937494363386,1205000
18067,-0.29636345038839973,2.201467879141258,-0.018482284715696205,0.5009309437650099,3.598204724435742,1.760710772555771,-0.21025114465313283,0.7930389256600037,-1.307065793329361,830000
17636,1.477847522688844,-0.6582360333332591,-0.06671256442153131,0.17729683504006336,-0.3047413035124374,0.7244080270488183,-0.21025114465313283,1.0096783646178427,-1.3632463855343822,830000
20150,0.2588318200983568,0.28749281961106943,-0.14373668193678518,0.17729683504006336,4.899186733751802,0.6076415205128237,-0.21025114465313283,0.37059201969221767,1.2772414481016143,945000
18811,0.6812630041643672,-0.6582360333332591,-0.24055806638366117,0.5009309437650099,-0.3047413035124374,0.5346624539278271,-0.21025114465313283,0.29476821605697406,-0.9138016478942126,700000
20606,-0.1635993639676536,-0.6582360333332591,-0.008234853715852935,-0.4699713824098297,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.4634698202954623,-0.40817631804902177,292000
17410,-0.19980775117331162,0.9179787215739551,-0.2399566913249849,0.5009309437650099,-0.3047413035124374,0.25734200090483983,4.747946835990468,0.2622723002132982,0.6405280697780407,900000
17500,1.345083436268098,-0.6582360333332591,-0.13110780570458397,0.5009309437650099,-0.3047413035124374,1.3520279996797897,-0.21025114465313283,0.8905266731910312,-1.344519521466042,720000
19720,-1.0567395817072185,-0.6582360333332591,-0.14373668193678518,-1.4408737085846692,-0.3047413035124374,-1.012493757674102,-0.21025114465313283,-1.2650357444394664,-0.23963454143395818,244500
19934,-0.3808496872016018,-0.0953021922949683,-0.2300219753556533,-0.1463372736848832,-0.3047413035124374,-0.6913858647001166,4.715605353929069,-0.3876460166602187,0.6967086619830619,495000
17310,0.8140270905851134,0.17490605140341128,-0.1798191854573601,1.148199161214903,-0.3047413035124374,1.3374321863627903,-0.21025114465313283,0.8147028695557875,0.5094400212996578,1240000
17396,0.7295408537719112,-0.6582360333332591,-0.22071268944734496,0.5009309437650099,-0.3047413035124374,0.8849619735358111,-0.21025114465313283,0.33809610384854183,-0.05236590075055417,647000
20870,-0.2722245255846277,-0.6582360333332591,-0.18595321105585783,-0.4699713824098297,-0.3047413035124374,0.3449168808068358,4.728044385491145,-0.5609575678264899,-0.48308377432238336,422500
20469,-0.59810001043555,1.1881869652723345,0.4838823843000945,0.5009309437650099,-0.3047413035124374,1.103899173290801,-0.21025114465313283,0.0348008893075673,-0.9512553760308934,460000
19786,-0.646377860043094,1.6160166844614356,-0.0722933249660469,-0.1463372736848832,-0.3047413035124374,-0.049170078752146115,-0.21025114465313283,0.19728046852594652,-0.8763479197575318,275000
17984,-0.01876581514502145,1.3007737334799927,-0.00039292295071465785,0.17729683504006336,-0.3047413035124374,1.8336898391407674,-0.21025114465313283,0.6088954025458405,-0.7265330072108086,1398000
19918,1.0554163386228335,-0.6582360333332591,4.606645181558635,0.5009309437650099,-0.3047413035124374,0.9871326667548064,-0.21025114465313283,0.6305593464416245,-1.0074359682359146,589000
21418,1.5985421467077041,-0.6582360333332591,-0.2388020512123265,0.5009309437650099,-0.3047413035124374,1.6439442660197763,-0.21025114465313283,1.117998084096762,-0.6703524150057873,386500
19144,0.427804293724761,2.066363757292068,-0.12735522533844418,1.7954673786647959,0.9962407058036225,0.8703661602188117,-0.21025114465313283,1.3779654108461687,2.251038379655315,400000
17884,0.04158149686440861,0.9179787215739551,-0.22792919015145996,-1.4408737085846692,-0.3047413035124374,0.5346624539278271,-0.21025114465313283,0.47891173917113716,1.2397877199649334,765000
21233,-0.401367773284808,-0.6582360333332591,-0.30670932283804847,0.17729683504006336,-0.3047413035124374,-0.1805323986051401,-0.21025114465313283,-0.6768596676689337,-1.344519521466042,460000
17585,-0.9239754952864723,-0.6582360333332591,-0.035392951365672304,-1.4408737085846692,-0.3047413035124374,-1.27521839738009,-0.21025114465313283,-1.145884053012655,-0.40817631804902177,322500
17424,0.31917913210778687,-0.6582360333332591,-0.26401169367203486,1.148199161214903,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,-0.03019094237978439,-1.4381538418077437,370228
19266,0.029512034462522596,-0.6582360333332591,-0.3221045243401604,0.5009309437650099,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-0.2901582691291911,0.7341623901197427,579950
19521,-1.1170868937166485,-0.6582360333332591,-0.3202041791547435,-1.4408737085846692,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,-1.3191956041789261,0.7341623901197427,399900
18871,-0.03083527754690746,-0.6582360333332591,-0.25104604740697495,0.17729683504006336,-0.3047413035124374,-0.03457426543514678,-0.21025114465313283,-0.3443181288686509,-0.9138016478942126,500000
21573,-0.12739097676199554,-0.6582360333332591,1.0124188958694755,0.17729683504006336,-0.3047413035124374,-0.10755333202014343,-0.21025114465313283,-0.43097390445178646,-0.6141718228007662,440000
19932,-0.2842939879865137,-0.6582360333332591,-0.1422933817959622,-0.4699713824098297,-0.3047413035124374,-1.3190058373310878,4.713117547616654,-0.5717895397743817,1.2772414481016143,225000
20809,0.8864438649964294,-0.6582360333332591,-0.11078132872132679,0.17729683504006336,-0.3047413035124374,1.2615339571143938,-0.21025114465313283,0.47891173917113716,-0.07109276481889457,657500
21319,-0.8756976456789283,-0.4555798505594744,0.0005933321455143893,-1.4408737085846692,-0.3047413035124374,-0.9249188777721059,4.797702962238773,-1.0050684176900597,1.6892324576051032,224000
21359,-0.9722533448940164,-0.23040631414415808,-0.23634844097292743,-1.4408737085846692,-0.3047413035124374,-0.4724486649451267,-0.21025114465313283,-0.9834044737942758,0.7528892541880831,312000
21154,1.1278331130341497,-0.6582360333332591,-0.246259101939912,0.5009309437650099,-0.3047413035124374,0.8849619735358111,-0.21025114465313283,0.6955511781289762,-0.23963454143395818,545000
19170,0.31917913210778687,-0.6582360333332591,0.032177550227190946,-0.4699713824098297,-0.3047413035124374,1.7461149592387715,-0.21025114465313283,-0.03019094237978439,-0.7078061431424681,623000
21189,-0.1635993639676536,-0.6582360333332591,-0.20435528785135101,-0.1463372736848832,-0.3047413035124374,-0.48704447826212605,-0.21025114465313283,-0.4634698202954623,0.8839773026664659,490000
19277,0.9709301018096315,-0.6582360333332591,-0.16995663449506962,0.5009309437650099,-0.3047413035124374,0.18436293431984319,-0.21025114465313283,0.5547355428063808,-0.932528511962553,570000
20805,0.9709301018096315,-0.6582360333332591,-0.09519368720043843,0.5009309437650099,-0.3047413035124374,0.6076415205128237,-0.21025114465313283,0.5547355428063808,0.26599078841123264,346300
18357,-0.9119060328845863,-0.3204757287102846,-0.2700254442587973,-1.4408737085846692,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-0.9725725018463839,0.7154355260514023,425000
17415,-1.0808785065109905,-0.6582360333332591,-0.2498192422872754,-1.4408737085846692,-0.3047413035124374,-0.9833021310401032,-0.21025114465313283,-1.2866996883352504,0.7341623901197427,475000
19419,0.19848450808892676,-0.6582360333332591,-0.18511128597371107,0.17729683504006336,-0.3047413035124374,-0.10755333202014343,-0.21025114465313283,-0.13851066185870387,-1.026162832304255,220000
19049,-0.44119699921103184,-0.6582360333332591,-0.04301838710968713,-0.4699713824098297,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,-0.7126051750969771,-0.3519957258440006,293000
18179,-0.22394667597708365,-0.6582360333332591,-0.10909747855703329,-0.7936054911347763,-0.3047413035124374,-0.5600235448471227,-0.21025114465313283,-0.517629680034922,0.8839773026664659,390000
18177,-1.1412258185204205,0.377562234177196,-0.3371870108117607,-0.4699713824098297,-0.3047413035124374,-0.9395146910891052,-0.21025114465313283,-0.8425888384716805,0.5656206135046791,330000
20001,1.9606260187642843,-0.6582360333332591,-0.11667480429635402,1.4718332699398495,-0.3047413035124374,0.4470875740258311,-0.21025114465313283,1.4429572425335204,-0.7078061431424681,1575000
17502,1.0469677149415133,-0.6582360333332591,-0.2517436424750394,0.5009309437650099,-0.3047413035124374,0.9769155974329068,-0.21025114465313283,0.6229769660781,-0.8763479197575318,365000
20006,-0.53775269842612,2.1789505254997263,-0.13531743111531772,1.148199161214903,-0.3047413035124374,0.1551713076858445,-0.21025114465313283,0.5655675147542727,-1.307065793329361,600000
20993,0.8140270905851134,-0.6582360333332591,-0.15232431777468203,0.8245650524899564,-0.3047413035124374,1.6439442660197763,-0.21025114465313283,0.4139199074837855,-0.3519957258440006,579950
20151,0.427804293724761,-0.6582360333332591,-0.1834274358094176,0.5009309437650099,-0.3047413035124374,0.19895874763684251,-0.21025114465313283,0.06729680515124314,-0.37072258991234097,365000
18085,-0.1635993639676536,-0.6582360333332591,-0.16863360936598187,-0.4699713824098297,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-0.4634698202954623,-0.8201673275525106,434500
19060,-0.525683236024234,0.3325275268941327,-0.21308725370333015,-0.4699713824098297,2.2972227151196822,-0.03457426543514678,-0.21025114465313283,-0.31182221302497504,2.2697652437236555,790000
19743,-0.9481144200902443,-0.6582360333332591,-0.26401169367203486,-1.4408737085846692,-0.3047413035124374,-1.377389090599085,-0.21025114465313283,-1.167547996908439,0.7528892541880831,230000
20953,0.12606773367761068,0.4901490023848541,0.054452482400559186,-1.4408737085846692,-0.3047413035124374,0.5930457071958244,-0.21025114465313283,0.3489280757964338,-0.932528511962553,455000
18792,-0.3446412999959438,-0.6582360333332591,-0.11414902904991378,-0.4699713824098297,-0.3047413035124374,-0.31189471845813405,-0.21025114465313283,-0.6259493995138415,-0.37072258991234097,315001
19366,-0.12739097676199554,-0.6582360333332591,-0.2399566913249849,0.5009309437650099,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.43097390445178646,-1.026162832304255,286000
18153,-0.706725172052524,1.3683257944045877,-0.16394288390830714,-0.1463372736848832,-0.3047413035124374,-1.2314309574290918,-0.21025114465313283,0.02396891735967535,0.5281668853679983,283000
19966,-0.65844732244498,-0.6582360333332591,-0.2880666960190848,-0.4699713824098297,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-0.9075806701590322,0.5094400212996578,483000
17784,0.6088462297530511,-0.6582360333332591,-0.23743091607854466,1.148199161214903,-0.3047413035124374,0.6806205870978204,-0.21025114465313283,0.22977638436962236,-0.932528511962553,530000
18570,-0.9722533448940164,0.44511429510179085,-0.3214550392767901,0.5009309437650099,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-0.6584453153575174,0.7528892541880831,228800
20262,-0.3687802247997158,-0.6582360333332591,-0.26776427403817465,-0.1463372736848832,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-0.6476133434096254,1.033792215213189,449250
20319,-0.634308397641208,-0.6582360333332591,-0.20387418780441002,-0.4699713824098297,-0.3047413035124374,-0.705981678017116,-0.21025114465313283,-0.8859167262632482,-1.307065793329361,390000
21547,-1.2498509801373947,-0.6582360333332591,-0.2516233674633041,-1.4408737085846692,-0.3047413035124374,-1.4065807172330838,-0.21025114465313283,-1.4383472956057377,0.5281668853679983,263500
21482,1.0554163386228335,-0.6582360333332591,0.48193392910998345,0.5009309437650099,2.2972227151196822,0.5054708272938284,-0.21025114465313283,0.6305593464416245,-0.6141718228007662,590000
20750,-0.33257183759405773,-0.6582360333332591,-0.1395030015237044,-0.4699713824098297,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-0.6151174275659496,1.033792215213189,402000
20033,-0.646377860043094,-0.6582360333332591,-0.22432093979940246,-1.4408737085846692,0.9962407058036225,-1.1292602642100966,-0.21025114465313283,-0.8967486982111402,0.9027041667348062,463000
20213,-0.8636281832770423,1.4809125626122457,0.42660742371176863,0.5009309437650099,-0.3047413035124374,-0.9395146910891052,-0.21025114465313283,-0.06268685822346023,1.6892324576051032,340000
19495,-0.3808496872016018,-0.6582360333332591,1.3428624631109005,-0.7936054911347763,-0.3047413035124374,-0.25351146519013673,-0.21025114465313283,-0.6584453153575174,-1.2696120651926803,325000
17832,-0.4894748488185759,1.165669611630803,0.04360367634203966,-0.4699713824098297,2.2972227151196822,-0.0929575187031441,-0.21025114465313283,0.12145666489070288,-0.8950747838258722,248000
20966,-0.586030548033664,-0.6582360333332591,-0.0715716748956354,-1.4408737085846692,-0.3047413035124374,0.6368331471468224,-0.21025114465313283,-0.8425888384716805,-1.3819732496027226,700000
19865,-0.622238935239322,1.7286034526690937,-0.15369545290846387,-0.1463372736848832,-0.3047413035124374,-0.6330026114321193,-0.21025114465313283,0.27310427216119015,1.033792215213189,362500
17569,-0.45326646161291784,0.9179787215739551,-0.19887074731622364,-0.4699713824098297,3.598204724435742,0.22815037427084117,-0.21025114465313283,0.0348008893075673,0.5094400212996578,1031000
17667,0.29504020730401487,-0.6582360333332591,-0.11487067912032528,-0.4699713824098297,-0.3047413035124374,-0.3264905317751334,-0.21025114465313283,-0.051854886275568286,-1.4194269777394035,246000
19113,0.30710966970590087,1.4358778553291824,5.287594187998924,1.4718332699398495,3.598204724435742,1.4396028795817857,-0.21025114465313283,0.9663504768262748,-1.0074359682359146,721500
19864,-0.3687802247997158,-0.6582360333332591,0.01060021312188716,-1.4408737085846692,2.2972227151196822,-1.1584518908440953,-0.21025114465313283,-0.6476133434096254,-1.0448896963725953,243000
20242,0.18641504568704073,-0.6582360333332591,-0.20868518827382002,-1.4408737085846692,3.598204724435742,0.8411745335848131,-0.21025114465313283,-0.14934263380659582,0.7154355260514023,611206
20020,3.083086022139683,-0.6582360333332591,-0.13375385596275946,5.031808465914262,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,2.4503306336874715,-1.3819732496027226,2150000
18970,-1.2619204425392807,-0.6582360333332591,-0.20868518827382002,-1.4408737085846692,-0.3047413035124374,-1.8152634901090652,-0.21025114465313283,-1.4491792675536295,0.9027041667348062,299500
20548,-0.15152990156576757,-0.6582360333332591,-0.11968167958973526,-0.4699713824098297,-0.3047413035124374,-0.31189471845813405,-0.21025114465313283,-0.45263784834757037,-1.1010702885776167,331292
18212,0.427804293724761,3.3948876221424342,-0.1275957753619147,0.8245650524899564,4.899186733751802,2.0526270388957575,-0.21025114465313283,2.017051755771794,-1.344519521466042,1450000
17523,-0.3446412999959438,1.5484646235368407,-0.020069914870601502,1.148199161214903,-0.3047413035124374,0.7244080270488183,-0.21025114465313283,0.43558385137956934,-0.745259871279149,390000
